"Iteration"	"Chain"	"Parameter"	"value"
"5489"	9	1	"U[15,4]"	19513
"5490"	10	1	"U[15,4]"	18979
"5491"	1	1	"U[15,5]"	20512
"5492"	2	1	"U[15,5]"	20044
"5493"	3	1	"U[15,5]"	19976
"5494"	4	1	"U[15,5]"	22424
"5495"	5	1	"U[15,5]"	19467
"5496"	6	1	"U[15,5]"	18404
"5497"	7	1	"U[15,5]"	19071
"5498"	8	1	"U[15,5]"	24514
"5499"	9	1	"U[15,5]"	23565
"5500"	10	1	"U[15,5]"	27582
"5501"	1	1	"U[15,6]"	37295
"5502"	2	1	"U[15,6]"	40176
"5503"	3	1	"U[15,6]"	32526
"5504"	4	1	"U[15,6]"	46951
"5505"	5	1	"U[15,6]"	44927
"5506"	6	1	"U[15,6]"	40465
"5507"	7	1	"U[15,6]"	44016
"5508"	8	1	"U[15,6]"	44647
"5509"	9	1	"U[15,6]"	38407
"5510"	10	1	"U[15,6]"	33600
"5511"	1	1	"U[15,7]"	26386
"5512"	2	1	"U[15,7]"	27043
"5513"	3	1	"U[15,7]"	27700
"5514"	4	1	"U[15,7]"	27845
"5515"	5	1	"U[15,7]"	27639
"5516"	6	1	"U[15,7]"	20397
"5517"	7	1	"U[15,7]"	31999
"5518"	8	1	"U[15,7]"	29187
"5519"	9	1	"U[15,7]"	31856
"5520"	10	1	"U[15,7]"	26445
"5521"	1	1	"U[15,8]"	21549
"5522"	2	1	"U[15,8]"	21646
"5523"	3	1	"U[15,8]"	24526
"5524"	4	1	"U[15,8]"	23193
"5525"	5	1	"U[15,8]"	22086
"5526"	6	1	"U[15,8]"	22494
"5527"	7	1	"U[15,8]"	15678
"5528"	8	1	"U[15,8]"	26028
"5529"	9	1	"U[15,8]"	24504
"5530"	10	1	"U[15,8]"	28420
"5531"	1	1	"U[15,9]"	1875
"5532"	2	1	"U[15,9]"	2921
"5533"	3	1	"U[15,9]"	4514
"5534"	4	1	"U[15,9]"	5106
"5535"	5	1	"U[15,9]"	2823
"5536"	6	1	"U[15,9]"	3309
"5537"	7	1	"U[15,9]"	5012
"5538"	8	1	"U[15,9]"	3180
"5539"	9	1	"U[15,9]"	2994
"5540"	10	1	"U[15,9]"	3020
"5541"	1	1	"U[15,10]"	8768
"5542"	2	1	"U[15,10]"	6757
"5543"	3	1	"U[15,10]"	10555
"5544"	4	1	"U[15,10]"	8294
"5545"	5	1	"U[15,10]"	7996
"5546"	6	1	"U[15,10]"	14222
"5547"	7	1	"U[15,10]"	24872
"5548"	8	1	"U[15,10]"	13005
"5549"	9	1	"U[15,10]"	17370
"5550"	10	1	"U[15,10]"	9952
"5551"	1	1	"U[15,11]"	1212
"5552"	2	1	"U[15,11]"	2848
"5553"	3	1	"U[15,11]"	1914
"5554"	4	1	"U[15,11]"	1927
"5555"	5	1	"U[15,11]"	1551
"5556"	6	1	"U[15,11]"	2022
"5557"	7	1	"U[15,11]"	3468
"5558"	8	1	"U[15,11]"	4558
"5559"	9	1	"U[15,11]"	3004
"5560"	10	1	"U[15,11]"	2160
"5561"	1	1	"U[15,12]"	15299
"5562"	2	1	"U[15,12]"	16354
"5563"	3	1	"U[15,12]"	17017
"5564"	4	1	"U[15,12]"	13281
"5565"	5	1	"U[15,12]"	15497
"5566"	6	1	"U[15,12]"	10386
"5567"	7	1	"U[15,12]"	12148
"5568"	8	1	"U[15,12]"	20127
"5569"	9	1	"U[15,12]"	14046
"5570"	10	1	"U[15,12]"	13829
"5571"	1	1	"U[15,13]"	13248
"5572"	2	1	"U[15,13]"	8873
"5573"	3	1	"U[15,13]"	9231
"5574"	4	1	"U[15,13]"	16411
"5575"	5	1	"U[15,13]"	11128
"5576"	6	1	"U[15,13]"	10139
"5577"	7	1	"U[15,13]"	11869
"5578"	8	1	"U[15,13]"	14636
"5579"	9	1	"U[15,13]"	12792
"5580"	10	1	"U[15,13]"	15802
"5581"	1	1	"U[16,1]"	4394
"5582"	2	1	"U[16,1]"	4290
"5583"	3	1	"U[16,1]"	3645
"5584"	4	1	"U[16,1]"	4274
"5585"	5	1	"U[16,1]"	3637
"5586"	6	1	"U[16,1]"	4399
"5587"	7	1	"U[16,1]"	3937
"5588"	8	1	"U[16,1]"	3715
"5589"	9	1	"U[16,1]"	3995
"5590"	10	1	"U[16,1]"	5535
"5591"	1	1	"U[16,2]"	10285
"5592"	2	1	"U[16,2]"	15975
"5593"	3	1	"U[16,2]"	13177
"5594"	4	1	"U[16,2]"	10465
"5595"	5	1	"U[16,2]"	9825
"5596"	6	1	"U[16,2]"	11254
"5597"	7	1	"U[16,2]"	14501
"5598"	8	1	"U[16,2]"	14967
"5599"	9	1	"U[16,2]"	11481
"5600"	10	1	"U[16,2]"	15615
"5601"	1	1	"U[16,3]"	32705
"5602"	2	1	"U[16,3]"	21148
"5603"	3	1	"U[16,3]"	2683
"5604"	4	1	"U[16,3]"	1257
"5605"	5	1	"U[16,3]"	4746
"5606"	6	1	"U[16,3]"	2043
"5607"	7	1	"U[16,3]"	7732
"5608"	8	1	"U[16,3]"	8593
"5609"	9	1	"U[16,3]"	10710
"5610"	10	1	"U[16,3]"	80320
"5611"	1	1	"U[16,4]"	15146
"5612"	2	1	"U[16,4]"	23016
"5613"	3	1	"U[16,4]"	16151
"5614"	4	1	"U[16,4]"	24939
"5615"	5	1	"U[16,4]"	17260
"5616"	6	1	"U[16,4]"	12091
"5617"	7	1	"U[16,4]"	11619
"5618"	8	1	"U[16,4]"	15047
"5619"	9	1	"U[16,4]"	21853
"5620"	10	1	"U[16,4]"	24620
"5621"	1	1	"U[16,5]"	9739
"5622"	2	1	"U[16,5]"	8305
"5623"	3	1	"U[16,5]"	9917
"5624"	4	1	"U[16,5]"	8230
"5625"	5	1	"U[16,5]"	10517
"5626"	6	1	"U[16,5]"	9985
"5627"	7	1	"U[16,5]"	9734
"5628"	8	1	"U[16,5]"	10293
"5629"	9	1	"U[16,5]"	11403
"5630"	10	1	"U[16,5]"	8438
"5631"	1	1	"U[16,6]"	11487
"5632"	2	1	"U[16,6]"	13291
"5633"	3	1	"U[16,6]"	12671
"5634"	4	1	"U[16,6]"	13093
"5635"	5	1	"U[16,6]"	11965
"5636"	6	1	"U[16,6]"	10477
"5637"	7	1	"U[16,6]"	13306
"5638"	8	1	"U[16,6]"	14133
"5639"	9	1	"U[16,6]"	14118
"5640"	10	1	"U[16,6]"	14467
"5641"	1	1	"U[16,7]"	24707
"5642"	2	1	"U[16,7]"	19742
"5643"	3	1	"U[16,7]"	17246
"5644"	4	1	"U[16,7]"	16595
"5645"	5	1	"U[16,7]"	15066
"5646"	6	1	"U[16,7]"	14738
"5647"	7	1	"U[16,7]"	17439
"5648"	8	1	"U[16,7]"	12018
"5649"	9	1	"U[16,7]"	15393
"5650"	10	1	"U[16,7]"	17822
"5651"	1	1	"U[16,8]"	18556
"5652"	2	1	"U[16,8]"	26504
"5653"	3	1	"U[16,8]"	19640
"5654"	4	1	"U[16,8]"	18436
"5655"	5	1	"U[16,8]"	16768
"5656"	6	1	"U[16,8]"	17263
"5657"	7	1	"U[16,8]"	15031
"5658"	8	1	"U[16,8]"	23849
"5659"	9	1	"U[16,8]"	17068
"5660"	10	1	"U[16,8]"	23748
"5661"	1	1	"U[16,9]"	3715
"5662"	2	1	"U[16,9]"	4169
"5663"	3	1	"U[16,9]"	3429
"5664"	4	1	"U[16,9]"	3577
"5665"	5	1	"U[16,9]"	2979
"5666"	6	1	"U[16,9]"	6815
"5667"	7	1	"U[16,9]"	5818
"5668"	8	1	"U[16,9]"	3095
"5669"	9	1	"U[16,9]"	4690
"5670"	10	1	"U[16,9]"	4825
"5671"	1	1	"U[16,10]"	5899
"5672"	2	1	"U[16,10]"	10181
"5673"	3	1	"U[16,10]"	9743
"5674"	4	1	"U[16,10]"	8316
"5675"	5	1	"U[16,10]"	12954
"5676"	6	1	"U[16,10]"	10261
"5677"	7	1	"U[16,10]"	7181
"5678"	8	1	"U[16,10]"	11996
"5679"	9	1	"U[16,10]"	6619
"5680"	10	1	"U[16,10]"	9564
"5681"	1	1	"U[16,11]"	4938
"5682"	2	1	"U[16,11]"	7130
"5683"	3	1	"U[16,11]"	6994
"5684"	4	1	"U[16,11]"	4821
"5685"	5	1	"U[16,11]"	5939
"5686"	6	1	"U[16,11]"	6550
"5687"	7	1	"U[16,11]"	4462
"5688"	8	1	"U[16,11]"	5009
"5689"	9	1	"U[16,11]"	6445
"5690"	10	1	"U[16,11]"	6378
"5691"	1	1	"U[16,12]"	6380
"5692"	2	1	"U[16,12]"	7120
"5693"	3	1	"U[16,12]"	8074
"5694"	4	1	"U[16,12]"	18353
"5695"	5	1	"U[16,12]"	4577
"5696"	6	1	"U[16,12]"	8201
"5697"	7	1	"U[16,12]"	9087
"5698"	8	1	"U[16,12]"	10054
"5699"	9	1	"U[16,12]"	17367
"5700"	10	1	"U[16,12]"	13327
"5701"	1	1	"U[16,13]"	8451
"5702"	2	1	"U[16,13]"	4277
"5703"	3	1	"U[16,13]"	3652
"5704"	4	1	"U[16,13]"	5324
"5705"	5	1	"U[16,13]"	5571
"5706"	6	1	"U[16,13]"	5602
"5707"	7	1	"U[16,13]"	4744
"5708"	8	1	"U[16,13]"	4392
"5709"	9	1	"U[16,13]"	4568
"5710"	10	1	"U[16,13]"	4823
"5711"	1	1	"U[17,1]"	423
"5712"	2	1	"U[17,1]"	357
"5713"	3	1	"U[17,1]"	334
"5714"	4	1	"U[17,1]"	205
"5715"	5	1	"U[17,1]"	460
"5716"	6	1	"U[17,1]"	375
"5717"	7	1	"U[17,1]"	325
"5718"	8	1	"U[17,1]"	306
"5719"	9	1	"U[17,1]"	419
"5720"	10	1	"U[17,1]"	403
"5721"	1	1	"U[17,2]"	36681
"5722"	2	1	"U[17,2]"	31365
"5723"	3	1	"U[17,2]"	41087
"5724"	4	1	"U[17,2]"	36111
"5725"	5	1	"U[17,2]"	31409
"5726"	6	1	"U[17,2]"	29389
"5727"	7	1	"U[17,2]"	36376
"5728"	8	1	"U[17,2]"	31850
"5729"	9	1	"U[17,2]"	32641
"5730"	10	1	"U[17,2]"	34653
"5731"	1	1	"U[17,3]"	10040
"5732"	2	1	"U[17,3]"	7737
"5733"	3	1	"U[17,3]"	19425
"5734"	4	1	"U[17,3]"	10993
"5735"	5	1	"U[17,3]"	8863
"5736"	6	1	"U[17,3]"	7566
"5737"	7	1	"U[17,3]"	9153
"5738"	8	1	"U[17,3]"	7463
"5739"	9	1	"U[17,3]"	12512
"5740"	10	1	"U[17,3]"	8869
"5741"	1	1	"U[17,4]"	15654
"5742"	2	1	"U[17,4]"	12226
"5743"	3	1	"U[17,4]"	13413
"5744"	4	1	"U[17,4]"	14075
"5745"	5	1	"U[17,4]"	6936
"5746"	6	1	"U[17,4]"	13211
"5747"	7	1	"U[17,4]"	15422
"5748"	8	1	"U[17,4]"	11061
"5749"	9	1	"U[17,4]"	9197
"5750"	10	1	"U[17,4]"	11101
"5751"	1	1	"U[17,5]"	12140
"5752"	2	1	"U[17,5]"	14312
"5753"	3	1	"U[17,5]"	17190
"5754"	4	1	"U[17,5]"	15168
"5755"	5	1	"U[17,5]"	14686
"5756"	6	1	"U[17,5]"	9806
"5757"	7	1	"U[17,5]"	17724
"5758"	8	1	"U[17,5]"	12396
"5759"	9	1	"U[17,5]"	14027
"5760"	10	1	"U[17,5]"	13668
"5761"	1	1	"U[17,6]"	15796
"5762"	2	1	"U[17,6]"	12478
"5763"	3	1	"U[17,6]"	12658
"5764"	4	1	"U[17,6]"	11767
"5765"	5	1	"U[17,6]"	9834
"5766"	6	1	"U[17,6]"	12018
"5767"	7	1	"U[17,6]"	12530
"5768"	8	1	"U[17,6]"	12399
"5769"	9	1	"U[17,6]"	13705
"5770"	10	1	"U[17,6]"	13828
"5771"	1	1	"U[17,7]"	24155
"5772"	2	1	"U[17,7]"	27113
"5773"	3	1	"U[17,7]"	27026
"5774"	4	1	"U[17,7]"	22816
"5775"	5	1	"U[17,7]"	24639
"5776"	6	1	"U[17,7]"	28314
"5777"	7	1	"U[17,7]"	28971
"5778"	8	1	"U[17,7]"	29569
"5779"	9	1	"U[17,7]"	31543
"5780"	10	1	"U[17,7]"	23952
"5781"	1	1	"U[17,8]"	11705
"5782"	2	1	"U[17,8]"	8119
"5783"	3	1	"U[17,8]"	5293
"5784"	4	1	"U[17,8]"	5476
"5785"	5	1	"U[17,8]"	13897
"5786"	6	1	"U[17,8]"	6171
"5787"	7	1	"U[17,8]"	6426
"5788"	8	1	"U[17,8]"	5341
"5789"	9	1	"U[17,8]"	6612
"5790"	10	1	"U[17,8]"	6013
"5791"	1	1	"U[17,9]"	4136
"5792"	2	1	"U[17,9]"	4375
"5793"	3	1	"U[17,9]"	2944
"5794"	4	1	"U[17,9]"	3809
"5795"	5	1	"U[17,9]"	3236
"5796"	6	1	"U[17,9]"	3725
"5797"	7	1	"U[17,9]"	3421
"5798"	8	1	"U[17,9]"	2484
"5799"	9	1	"U[17,9]"	3736
"5800"	10	1	"U[17,9]"	2125
"5801"	1	1	"U[17,10]"	11327
"5802"	2	1	"U[17,10]"	10597
"5803"	3	1	"U[17,10]"	9599
"5804"	4	1	"U[17,10]"	12348
"5805"	5	1	"U[17,10]"	9145
"5806"	6	1	"U[17,10]"	9916
"5807"	7	1	"U[17,10]"	9099
"5808"	8	1	"U[17,10]"	11260
"5809"	9	1	"U[17,10]"	11426
"5810"	10	1	"U[17,10]"	10055
"5811"	1	1	"U[17,11]"	1547
"5812"	2	1	"U[17,11]"	1601
"5813"	3	1	"U[17,11]"	862
"5814"	4	1	"U[17,11]"	1126
"5815"	5	1	"U[17,11]"	1791
"5816"	6	1	"U[17,11]"	2390
"5817"	7	1	"U[17,11]"	1244
"5818"	8	1	"U[17,11]"	1182
"5819"	9	1	"U[17,11]"	2082
"5820"	10	1	"U[17,11]"	1675
"5821"	1	1	"U[17,12]"	5539
"5822"	2	1	"U[17,12]"	5484
"5823"	3	1	"U[17,12]"	4069
"5824"	4	1	"U[17,12]"	4300
"5825"	5	1	"U[17,12]"	4804
"5826"	6	1	"U[17,12]"	5243
"5827"	7	1	"U[17,12]"	6202
"5828"	8	1	"U[17,12]"	5978
"5829"	9	1	"U[17,12]"	6972
"5830"	10	1	"U[17,12]"	5510
"5831"	1	1	"U[17,13]"	4429
"5832"	2	1	"U[17,13]"	7102
"5833"	3	1	"U[17,13]"	7188
"5834"	4	1	"U[17,13]"	4344
"5835"	5	1	"U[17,13]"	4722
"5836"	6	1	"U[17,13]"	5179
"5837"	7	1	"U[17,13]"	3920
"5838"	8	1	"U[17,13]"	5839
"5839"	9	1	"U[17,13]"	4620
"5840"	10	1	"U[17,13]"	5574
"5841"	1	1	"U[18,1]"	6207
"5842"	2	1	"U[18,1]"	7145
"5843"	3	1	"U[18,1]"	10015
"5844"	4	1	"U[18,1]"	6693
"5845"	5	1	"U[18,1]"	6406
"5846"	6	1	"U[18,1]"	6898
"5847"	7	1	"U[18,1]"	7821
"5848"	8	1	"U[18,1]"	7439
"5849"	9	1	"U[18,1]"	5929
"5850"	10	1	"U[18,1]"	9588
"5851"	1	1	"U[18,2]"	16656
"5852"	2	1	"U[18,2]"	16674
"5853"	3	1	"U[18,2]"	17469
"5854"	4	1	"U[18,2]"	17457
"5855"	5	1	"U[18,2]"	17064
"5856"	6	1	"U[18,2]"	16735
"5857"	7	1	"U[18,2]"	15686
"5858"	8	1	"U[18,2]"	17115
"5859"	9	1	"U[18,2]"	15143
"5860"	10	1	"U[18,2]"	16778
"5861"	1	1	"U[18,3]"	15247
"5862"	2	1	"U[18,3]"	10870
"5863"	3	1	"U[18,3]"	8741
"5864"	4	1	"U[18,3]"	16135
"5865"	5	1	"U[18,3]"	9399
"5866"	6	1	"U[18,3]"	12541
"5867"	7	1	"U[18,3]"	15323
"5868"	8	1	"U[18,3]"	18030
"5869"	9	1	"U[18,3]"	13372
"5870"	10	1	"U[18,3]"	11816
"5871"	1	1	"U[18,4]"	23321
"5872"	2	1	"U[18,4]"	18794
"5873"	3	1	"U[18,4]"	26672
"5874"	4	1	"U[18,4]"	19690
"5875"	5	1	"U[18,4]"	21471
"5876"	6	1	"U[18,4]"	24295
"5877"	7	1	"U[18,4]"	21577
"5878"	8	1	"U[18,4]"	22081
"5879"	9	1	"U[18,4]"	24318
"5880"	10	1	"U[18,4]"	21951
"5881"	1	1	"U[18,5]"	5532
"5882"	2	1	"U[18,5]"	3902
"5883"	3	1	"U[18,5]"	4239
"5884"	4	1	"U[18,5]"	6812
"5885"	5	1	"U[18,5]"	3920
"5886"	6	1	"U[18,5]"	4501
"5887"	7	1	"U[18,5]"	5185
"5888"	8	1	"U[18,5]"	4845
"5889"	9	1	"U[18,5]"	3799
"5890"	10	1	"U[18,5]"	5743
"5891"	1	1	"U[18,6]"	41253
"5892"	2	1	"U[18,6]"	35855
"5893"	3	1	"U[18,6]"	42500
"5894"	4	1	"U[18,6]"	38477
"5895"	5	1	"U[18,6]"	36255
"5896"	6	1	"U[18,6]"	33271
"5897"	7	1	"U[18,6]"	29163
"5898"	8	1	"U[18,6]"	34029
"5899"	9	1	"U[18,6]"	31076
"5900"	10	1	"U[18,6]"	39898
"5901"	1	1	"U[18,7]"	9090
"5902"	2	1	"U[18,7]"	7379
"5903"	3	1	"U[18,7]"	7380
"5904"	4	1	"U[18,7]"	8367
"5905"	5	1	"U[18,7]"	9111
"5906"	6	1	"U[18,7]"	8613
"5907"	7	1	"U[18,7]"	9463
"5908"	8	1	"U[18,7]"	8802
"5909"	9	1	"U[18,7]"	10614
"5910"	10	1	"U[18,7]"	9555
"5911"	1	1	"U[18,8]"	6617
"5912"	2	1	"U[18,8]"	5597
"5913"	3	1	"U[18,8]"	5785
"5914"	4	1	"U[18,8]"	4616
"5915"	5	1	"U[18,8]"	8828
"5916"	6	1	"U[18,8]"	4475
"5917"	7	1	"U[18,8]"	5644
"5918"	8	1	"U[18,8]"	4325
"5919"	9	1	"U[18,8]"	7148
"5920"	10	1	"U[18,8]"	8498
"5921"	1	1	"U[18,9]"	4516
"5922"	2	1	"U[18,9]"	5070
"5923"	3	1	"U[18,9]"	2277
"5924"	4	1	"U[18,9]"	3951
"5925"	5	1	"U[18,9]"	2502
"5926"	6	1	"U[18,9]"	2396
"5927"	7	1	"U[18,9]"	3579
"5928"	8	1	"U[18,9]"	4727
"5929"	9	1	"U[18,9]"	5010
"5930"	10	1	"U[18,9]"	3672
"5931"	1	1	"U[18,10]"	6125
"5932"	2	1	"U[18,10]"	6466
"5933"	3	1	"U[18,10]"	5858
"5934"	4	1	"U[18,10]"	5435
"5935"	5	1	"U[18,10]"	5486
"5936"	6	1	"U[18,10]"	7585
"5937"	7	1	"U[18,10]"	8558
"5938"	8	1	"U[18,10]"	5815
"5939"	9	1	"U[18,10]"	6394
"5940"	10	1	"U[18,10]"	6548
"5941"	1	1	"U[18,11]"	5392
"5942"	2	1	"U[18,11]"	3295
"5943"	3	1	"U[18,11]"	4257
"5944"	4	1	"U[18,11]"	5145
"5945"	5	1	"U[18,11]"	3164
"5946"	6	1	"U[18,11]"	5338
"5947"	7	1	"U[18,11]"	5773
"5948"	8	1	"U[18,11]"	4988
"5949"	9	1	"U[18,11]"	4831
"5950"	10	1	"U[18,11]"	4978
"5951"	1	1	"U[18,12]"	10747
"5952"	2	1	"U[18,12]"	12882
"5953"	3	1	"U[18,12]"	12194
"5954"	4	1	"U[18,12]"	11796
"5955"	5	1	"U[18,12]"	12589
"5956"	6	1	"U[18,12]"	11828
"5957"	7	1	"U[18,12]"	12107
"5958"	8	1	"U[18,12]"	12915
"5959"	9	1	"U[18,12]"	12329
"5960"	10	1	"U[18,12]"	11011
"5961"	1	1	"U[18,13]"	3262
"5962"	2	1	"U[18,13]"	2483
"5963"	3	1	"U[18,13]"	3463
"5964"	4	1	"U[18,13]"	2482
"5965"	5	1	"U[18,13]"	3900
"5966"	6	1	"U[18,13]"	3764
"5967"	7	1	"U[18,13]"	3662
"5968"	8	1	"U[18,13]"	2350
"5969"	9	1	"U[18,13]"	4165
"5970"	10	1	"U[18,13]"	3373
"5971"	1	1	"U[19,1]"	3243
"5972"	2	1	"U[19,1]"	3193
"5973"	3	1	"U[19,1]"	3320
"5974"	4	1	"U[19,1]"	3255
"5975"	5	1	"U[19,1]"	2895
"5976"	6	1	"U[19,1]"	2868
"5977"	7	1	"U[19,1]"	2663
"5978"	8	1	"U[19,1]"	3033
"5979"	9	1	"U[19,1]"	4217
"5980"	10	1	"U[19,1]"	3129
"5981"	1	1	"U[19,2]"	19634
"5982"	2	1	"U[19,2]"	17317
"5983"	3	1	"U[19,2]"	15033
"5984"	4	1	"U[19,2]"	19507
"5985"	5	1	"U[19,2]"	18286
"5986"	6	1	"U[19,2]"	16490
"5987"	7	1	"U[19,2]"	18006
"5988"	8	1	"U[19,2]"	16950
"5989"	9	1	"U[19,2]"	16702
"5990"	10	1	"U[19,2]"	17594
"5991"	1	1	"U[19,3]"	22236
"5992"	2	1	"U[19,3]"	22344
"5993"	3	1	"U[19,3]"	21918
"5994"	4	1	"U[19,3]"	25862
"5995"	5	1	"U[19,3]"	23570
"5996"	6	1	"U[19,3]"	19870
"5997"	7	1	"U[19,3]"	17176
"5998"	8	1	"U[19,3]"	18901
"5999"	9	1	"U[19,3]"	24255
"6000"	10	1	"U[19,3]"	19667
"6001"	1	1	"U[19,4]"	53475
"6002"	2	1	"U[19,4]"	36601
"6003"	3	1	"U[19,4]"	50096
"6004"	4	1	"U[19,4]"	47929
"6005"	5	1	"U[19,4]"	48362
"6006"	6	1	"U[19,4]"	52346
"6007"	7	1	"U[19,4]"	34786
"6008"	8	1	"U[19,4]"	29982
"6009"	9	1	"U[19,4]"	38641
"6010"	10	1	"U[19,4]"	35378
"6011"	1	1	"U[19,5]"	10307
"6012"	2	1	"U[19,5]"	4677
"6013"	3	1	"U[19,5]"	11435
"6014"	4	1	"U[19,5]"	9586
"6015"	5	1	"U[19,5]"	10689
"6016"	6	1	"U[19,5]"	8510
"6017"	7	1	"U[19,5]"	7794
"6018"	8	1	"U[19,5]"	6812
"6019"	9	1	"U[19,5]"	12106
"6020"	10	1	"U[19,5]"	6646
"6021"	1	1	"U[19,6]"	86685
"6022"	2	1	"U[19,6]"	91207
"6023"	3	1	"U[19,6]"	81663
"6024"	4	1	"U[19,6]"	73406
"6025"	5	1	"U[19,6]"	81954
"6026"	6	1	"U[19,6]"	99602
"6027"	7	1	"U[19,6]"	115910
"6028"	8	1	"U[19,6]"	111812
"6029"	9	1	"U[19,6]"	102194
"6030"	10	1	"U[19,6]"	91158
"6031"	1	1	"U[19,7]"	9010
"6032"	2	1	"U[19,7]"	11215
"6033"	3	1	"U[19,7]"	9982
"6034"	4	1	"U[19,7]"	12819
"6035"	5	1	"U[19,7]"	12550
"6036"	6	1	"U[19,7]"	12929
"6037"	7	1	"U[19,7]"	14538
"6038"	8	1	"U[19,7]"	13929
"6039"	9	1	"U[19,7]"	11254
"6040"	10	1	"U[19,7]"	13547
"6041"	1	1	"U[19,8]"	31914
"6042"	2	1	"U[19,8]"	31742
"6043"	3	1	"U[19,8]"	33012
"6044"	4	1	"U[19,8]"	29101
"6045"	5	1	"U[19,8]"	41775
"6046"	6	1	"U[19,8]"	35438
"6047"	7	1	"U[19,8]"	28367
"6048"	8	1	"U[19,8]"	30807
"6049"	9	1	"U[19,8]"	34316
"6050"	10	1	"U[19,8]"	32885
"6051"	1	1	"U[19,9]"	3284
"6052"	2	1	"U[19,9]"	4711
"6053"	3	1	"U[19,9]"	4923
"6054"	4	1	"U[19,9]"	3655
"6055"	5	1	"U[19,9]"	2925
"6056"	6	1	"U[19,9]"	3730
"6057"	7	1	"U[19,9]"	3653
"6058"	8	1	"U[19,9]"	3426
"6059"	9	1	"U[19,9]"	5011
"6060"	10	1	"U[19,9]"	4189
"6061"	1	1	"U[19,10]"	6485
"6062"	2	1	"U[19,10]"	4117
"6063"	3	1	"U[19,10]"	4287
"6064"	4	1	"U[19,10]"	7615
"6065"	5	1	"U[19,10]"	5008
"6066"	6	1	"U[19,10]"	4645
"6067"	7	1	"U[19,10]"	4769
"6068"	8	1	"U[19,10]"	4087
"6069"	9	1	"U[19,10]"	6537
"6070"	10	1	"U[19,10]"	7191
"6071"	1	1	"U[19,11]"	2805
"6072"	2	1	"U[19,11]"	3104
"6073"	3	1	"U[19,11]"	4300
"6074"	4	1	"U[19,11]"	3594
"6075"	5	1	"U[19,11]"	2794
"6076"	6	1	"U[19,11]"	4431
"6077"	7	1	"U[19,11]"	2537
"6078"	8	1	"U[19,11]"	2923
"6079"	9	1	"U[19,11]"	2374
"6080"	10	1	"U[19,11]"	1777
"6081"	1	1	"U[19,12]"	6440
"6082"	2	1	"U[19,12]"	5760
"6083"	3	1	"U[19,12]"	5877
"6084"	4	1	"U[19,12]"	5647
"6085"	5	1	"U[19,12]"	7892
"6086"	6	1	"U[19,12]"	5066
"6087"	7	1	"U[19,12]"	6197
"6088"	8	1	"U[19,12]"	6115
"6089"	9	1	"U[19,12]"	6926
"6090"	10	1	"U[19,12]"	5418
"6091"	1	1	"U[19,13]"	4410
"6092"	2	1	"U[19,13]"	4734
"6093"	3	1	"U[19,13]"	3702
"6094"	4	1	"U[19,13]"	6242
"6095"	5	1	"U[19,13]"	4376
"6096"	6	1	"U[19,13]"	5224
"6097"	7	1	"U[19,13]"	7671
"6098"	8	1	"U[19,13]"	4515
"6099"	9	1	"U[19,13]"	4979
"6100"	10	1	"U[19,13]"	3934
"6101"	1	1	"U[20,1]"	9315
"6102"	2	1	"U[20,1]"	8395
"6103"	3	1	"U[20,1]"	8712
"6104"	4	1	"U[20,1]"	10585
"6105"	5	1	"U[20,1]"	11441
"6106"	6	1	"U[20,1]"	12669
"6107"	7	1	"U[20,1]"	13151
"6108"	8	1	"U[20,1]"	11590
"6109"	9	1	"U[20,1]"	10746
"6110"	10	1	"U[20,1]"	8913
"6111"	1	1	"U[20,2]"	24726
"6112"	2	1	"U[20,2]"	33297
"6113"	3	1	"U[20,2]"	26622
"6114"	4	1	"U[20,2]"	22173
"6115"	5	1	"U[20,2]"	17377
"6116"	6	1	"U[20,2]"	21650
"6117"	7	1	"U[20,2]"	31209
"6118"	8	1	"U[20,2]"	22416
"6119"	9	1	"U[20,2]"	19231
"6120"	10	1	"U[20,2]"	19609
"6121"	1	1	"U[20,3]"	32792
"6122"	2	1	"U[20,3]"	15367
"6123"	3	1	"U[20,3]"	42424
"6124"	4	1	"U[20,3]"	32968
"6125"	5	1	"U[20,3]"	36196
"6126"	6	1	"U[20,3]"	19270
"6127"	7	1	"U[20,3]"	34052
"6128"	8	1	"U[20,3]"	31837
"6129"	9	1	"U[20,3]"	24965
"6130"	10	1	"U[20,3]"	34976
"6131"	1	1	"U[20,4]"	30251
"6132"	2	1	"U[20,4]"	31992
"6133"	3	1	"U[20,4]"	23338
"6134"	4	1	"U[20,4]"	23807
"6135"	5	1	"U[20,4]"	22553
"6136"	6	1	"U[20,4]"	33577
"6137"	7	1	"U[20,4]"	37231
"6138"	8	1	"U[20,4]"	42311
"6139"	9	1	"U[20,4]"	37652
"6140"	10	1	"U[20,4]"	23548
"6141"	1	1	"U[20,5]"	10133
"6142"	2	1	"U[20,5]"	11514
"6143"	3	1	"U[20,5]"	9622
"6144"	4	1	"U[20,5]"	8034
"6145"	5	1	"U[20,5]"	8686
"6146"	6	1	"U[20,5]"	6201
"6147"	7	1	"U[20,5]"	12491
"6148"	8	1	"U[20,5]"	12987
"6149"	9	1	"U[20,5]"	9864
"6150"	10	1	"U[20,5]"	12022
"6151"	1	1	"U[20,6]"	6619
"6152"	2	1	"U[20,6]"	7728
"6153"	3	1	"U[20,6]"	10235
"6154"	4	1	"U[20,6]"	11382
