"Iteration"	"Chain"	"Parameter"	"value"
"5437"	7	2	"U[14,12]"	7544
"5438"	8	2	"U[14,12]"	11458
"5439"	9	2	"U[14,12]"	7866
"5440"	10	2	"U[14,12]"	5549
"5441"	1	2	"U[14,13]"	20847
"5442"	2	2	"U[14,13]"	24577
"5443"	3	2	"U[14,13]"	23962
"5444"	4	2	"U[14,13]"	26521
"5445"	5	2	"U[14,13]"	28223
"5446"	6	2	"U[14,13]"	23658
"5447"	7	2	"U[14,13]"	20599
"5448"	8	2	"U[14,13]"	22226
"5449"	9	2	"U[14,13]"	19714
"5450"	10	2	"U[14,13]"	26714
"5451"	1	2	"U[15,1]"	4057
"5452"	2	2	"U[15,1]"	5114
"5453"	3	2	"U[15,1]"	4665
"5454"	4	2	"U[15,1]"	4765
"5455"	5	2	"U[15,1]"	5471
"5456"	6	2	"U[15,1]"	4296
"5457"	7	2	"U[15,1]"	5521
"5458"	8	2	"U[15,1]"	4991
"5459"	9	2	"U[15,1]"	4237
"5460"	10	2	"U[15,1]"	3771
"5461"	1	2	"U[15,2]"	15145
"5462"	2	2	"U[15,2]"	26751
"5463"	3	2	"U[15,2]"	27387
"5464"	4	2	"U[15,2]"	29093
"5465"	5	2	"U[15,2]"	38057
"5466"	6	2	"U[15,2]"	33876
"5467"	7	2	"U[15,2]"	59732
"5468"	8	2	"U[15,2]"	36611
"5469"	9	2	"U[15,2]"	22551
"5470"	10	2	"U[15,2]"	15033
"5471"	1	2	"U[15,3]"	5570
"5472"	2	2	"U[15,3]"	2221
"5473"	3	2	"U[15,3]"	1607
"5474"	4	2	"U[15,3]"	2309
"5475"	5	2	"U[15,3]"	4355
"5476"	6	2	"U[15,3]"	2829
"5477"	7	2	"U[15,3]"	1821
"5478"	8	2	"U[15,3]"	2094
"5479"	9	2	"U[15,3]"	5944
"5480"	10	2	"U[15,3]"	3095
"5481"	1	2	"U[15,4]"	23716
"5482"	2	2	"U[15,4]"	20770
"5483"	3	2	"U[15,4]"	15080
"5484"	4	2	"U[15,4]"	14137
"5485"	5	2	"U[15,4]"	17238
"5486"	6	2	"U[15,4]"	16524
"5487"	7	2	"U[15,4]"	19015
"5488"	8	2	"U[15,4]"	18640
"5489"	9	2	"U[15,4]"	19659
"5490"	10	2	"U[15,4]"	12968
"5491"	1	2	"U[15,5]"	23189
"5492"	2	2	"U[15,5]"	24241
"5493"	3	2	"U[15,5]"	20508
"5494"	4	2	"U[15,5]"	20630
"5495"	5	2	"U[15,5]"	23472
"5496"	6	2	"U[15,5]"	22746
"5497"	7	2	"U[15,5]"	20603
"5498"	8	2	"U[15,5]"	23897
"5499"	9	2	"U[15,5]"	19058
"5500"	10	2	"U[15,5]"	20338
"5501"	1	2	"U[15,6]"	34349
"5502"	2	2	"U[15,6]"	41946
"5503"	3	2	"U[15,6]"	31701
"5504"	4	2	"U[15,6]"	37956
"5505"	5	2	"U[15,6]"	36778
"5506"	6	2	"U[15,6]"	49353
"5507"	7	2	"U[15,6]"	45316
"5508"	8	2	"U[15,6]"	58869
"5509"	9	2	"U[15,6]"	55049
"5510"	10	2	"U[15,6]"	34306
"5511"	1	2	"U[15,7]"	29286
"5512"	2	2	"U[15,7]"	26771
"5513"	3	2	"U[15,7]"	27326
"5514"	4	2	"U[15,7]"	29629
"5515"	5	2	"U[15,7]"	25191
"5516"	6	2	"U[15,7]"	24943
"5517"	7	2	"U[15,7]"	33137
"5518"	8	2	"U[15,7]"	30660
"5519"	9	2	"U[15,7]"	30280
"5520"	10	2	"U[15,7]"	32689
"5521"	1	2	"U[15,8]"	24358
"5522"	2	2	"U[15,8]"	26552
"5523"	3	2	"U[15,8]"	23481
"5524"	4	2	"U[15,8]"	29590
"5525"	5	2	"U[15,8]"	21000
"5526"	6	2	"U[15,8]"	28421
"5527"	7	2	"U[15,8]"	22512
"5528"	8	2	"U[15,8]"	20151
"5529"	9	2	"U[15,8]"	15804
"5530"	10	2	"U[15,8]"	21244
"5531"	1	2	"U[15,9]"	3882
"5532"	2	2	"U[15,9]"	3273
"5533"	3	2	"U[15,9]"	3834
"5534"	4	2	"U[15,9]"	4322
"5535"	5	2	"U[15,9]"	3596
"5536"	6	2	"U[15,9]"	4149
"5537"	7	2	"U[15,9]"	2664
"5538"	8	2	"U[15,9]"	5315
"5539"	9	2	"U[15,9]"	3250
"5540"	10	2	"U[15,9]"	4191
"5541"	1	2	"U[15,10]"	11948
"5542"	2	2	"U[15,10]"	7613
"5543"	3	2	"U[15,10]"	8546
"5544"	4	2	"U[15,10]"	10668
"5545"	5	2	"U[15,10]"	10749
"5546"	6	2	"U[15,10]"	8853
"5547"	7	2	"U[15,10]"	9889
"5548"	8	2	"U[15,10]"	8111
"5549"	9	2	"U[15,10]"	8515
"5550"	10	2	"U[15,10]"	8027
"5551"	1	2	"U[15,11]"	3115
"5552"	2	2	"U[15,11]"	2885
"5553"	3	2	"U[15,11]"	1502
"5554"	4	2	"U[15,11]"	4688
"5555"	5	2	"U[15,11]"	1415
"5556"	6	2	"U[15,11]"	2090
"5557"	7	2	"U[15,11]"	2951
"5558"	8	2	"U[15,11]"	859
"5559"	9	2	"U[15,11]"	2316
"5560"	10	2	"U[15,11]"	4750
"5561"	1	2	"U[15,12]"	8357
"5562"	2	2	"U[15,12]"	15481
"5563"	3	2	"U[15,12]"	12403
"5564"	4	2	"U[15,12]"	14126
"5565"	5	2	"U[15,12]"	13431
"5566"	6	2	"U[15,12]"	12325
"5567"	7	2	"U[15,12]"	13766
"5568"	8	2	"U[15,12]"	14883
"5569"	9	2	"U[15,12]"	11514
"5570"	10	2	"U[15,12]"	12388
"5571"	1	2	"U[15,13]"	11093
"5572"	2	2	"U[15,13]"	13978
"5573"	3	2	"U[15,13]"	9719
"5574"	4	2	"U[15,13]"	12177
"5575"	5	2	"U[15,13]"	13201
"5576"	6	2	"U[15,13]"	9304
"5577"	7	2	"U[15,13]"	11989
"5578"	8	2	"U[15,13]"	13589
"5579"	9	2	"U[15,13]"	11982
"5580"	10	2	"U[15,13]"	11872
"5581"	1	2	"U[16,1]"	4416
"5582"	2	2	"U[16,1]"	4420
"5583"	3	2	"U[16,1]"	5160
"5584"	4	2	"U[16,1]"	3436
"5585"	5	2	"U[16,1]"	4728
"5586"	6	2	"U[16,1]"	4444
"5587"	7	2	"U[16,1]"	4707
"5588"	8	2	"U[16,1]"	5118
"5589"	9	2	"U[16,1]"	4694
"5590"	10	2	"U[16,1]"	4217
"5591"	1	2	"U[16,2]"	9846
"5592"	2	2	"U[16,2]"	14101
"5593"	3	2	"U[16,2]"	12404
"5594"	4	2	"U[16,2]"	11026
"5595"	5	2	"U[16,2]"	14024
"5596"	6	2	"U[16,2]"	12873
"5597"	7	2	"U[16,2]"	15589
"5598"	8	2	"U[16,2]"	12446
"5599"	9	2	"U[16,2]"	11446
"5600"	10	2	"U[16,2]"	13413
"5601"	1	2	"U[16,3]"	8202
"5602"	2	2	"U[16,3]"	6574
"5603"	3	2	"U[16,3]"	1242
"5604"	4	2	"U[16,3]"	15848
"5605"	5	2	"U[16,3]"	7876
"5606"	6	2	"U[16,3]"	1971
"5607"	7	2	"U[16,3]"	11190
"5608"	8	2	"U[16,3]"	1771
"5609"	9	2	"U[16,3]"	5326
"5610"	10	2	"U[16,3]"	11685
"5611"	1	2	"U[16,4]"	12067
"5612"	2	2	"U[16,4]"	12280
"5613"	3	2	"U[16,4]"	14464
"5614"	4	2	"U[16,4]"	19633
"5615"	5	2	"U[16,4]"	15148
"5616"	6	2	"U[16,4]"	13755
"5617"	7	2	"U[16,4]"	20332
"5618"	8	2	"U[16,4]"	17426
"5619"	9	2	"U[16,4]"	19584
"5620"	10	2	"U[16,4]"	19860
"5621"	1	2	"U[16,5]"	9847
"5622"	2	2	"U[16,5]"	8818
"5623"	3	2	"U[16,5]"	11040
"5624"	4	2	"U[16,5]"	9481
"5625"	5	2	"U[16,5]"	8480
"5626"	6	2	"U[16,5]"	9325
"5627"	7	2	"U[16,5]"	9013
"5628"	8	2	"U[16,5]"	8573
"5629"	9	2	"U[16,5]"	9384
"5630"	10	2	"U[16,5]"	8887
"5631"	1	2	"U[16,6]"	14581
"5632"	2	2	"U[16,6]"	16994
"5633"	3	2	"U[16,6]"	10943
"5634"	4	2	"U[16,6]"	17210
"5635"	5	2	"U[16,6]"	13260
"5636"	6	2	"U[16,6]"	13985
"5637"	7	2	"U[16,6]"	18597
"5638"	8	2	"U[16,6]"	13394
"5639"	9	2	"U[16,6]"	16313
"5640"	10	2	"U[16,6]"	14369
"5641"	1	2	"U[16,7]"	18168
"5642"	2	2	"U[16,7]"	19244
"5643"	3	2	"U[16,7]"	13442
"5644"	4	2	"U[16,7]"	12212
"5645"	5	2	"U[16,7]"	22044
"5646"	6	2	"U[16,7]"	20742
"5647"	7	2	"U[16,7]"	20261
"5648"	8	2	"U[16,7]"	15457
"5649"	9	2	"U[16,7]"	13496
"5650"	10	2	"U[16,7]"	15954
"5651"	1	2	"U[16,8]"	20443
"5652"	2	2	"U[16,8]"	21129
"5653"	3	2	"U[16,8]"	24332
"5654"	4	2	"U[16,8]"	22187
"5655"	5	2	"U[16,8]"	24620
"5656"	6	2	"U[16,8]"	20170
"5657"	7	2	"U[16,8]"	26006
"5658"	8	2	"U[16,8]"	17125
"5659"	9	2	"U[16,8]"	18814
"5660"	10	2	"U[16,8]"	25904
"5661"	1	2	"U[16,9]"	4240
"5662"	2	2	"U[16,9]"	3701
"5663"	3	2	"U[16,9]"	6633
"5664"	4	2	"U[16,9]"	3209
"5665"	5	2	"U[16,9]"	2975
"5666"	6	2	"U[16,9]"	3611
"5667"	7	2	"U[16,9]"	4433
"5668"	8	2	"U[16,9]"	6886
"5669"	9	2	"U[16,9]"	5699
"5670"	10	2	"U[16,9]"	3209
"5671"	1	2	"U[16,10]"	10700
"5672"	2	2	"U[16,10]"	8959
"5673"	3	2	"U[16,10]"	7124
"5674"	4	2	"U[16,10]"	8898
"5675"	5	2	"U[16,10]"	11517
"5676"	6	2	"U[16,10]"	8093
"5677"	7	2	"U[16,10]"	12046
"5678"	8	2	"U[16,10]"	14095
"5679"	9	2	"U[16,10]"	6949
"5680"	10	2	"U[16,10]"	8394
"5681"	1	2	"U[16,11]"	5232
"5682"	2	2	"U[16,11]"	4624
"5683"	3	2	"U[16,11]"	4160
"5684"	4	2	"U[16,11]"	5713
"5685"	5	2	"U[16,11]"	8000
"5686"	6	2	"U[16,11]"	4537
"5687"	7	2	"U[16,11]"	4917
"5688"	8	2	"U[16,11]"	7081
"5689"	9	2	"U[16,11]"	5990
"5690"	10	2	"U[16,11]"	6794
"5691"	1	2	"U[16,12]"	9193
"5692"	2	2	"U[16,12]"	6168
"5693"	3	2	"U[16,12]"	8849
"5694"	4	2	"U[16,12]"	6797
"5695"	5	2	"U[16,12]"	9199
"5696"	6	2	"U[16,12]"	7312
"5697"	7	2	"U[16,12]"	4451
"5698"	8	2	"U[16,12]"	9145
"5699"	9	2	"U[16,12]"	7377
"5700"	10	2	"U[16,12]"	4618
"5701"	1	2	"U[16,13]"	3500
"5702"	2	2	"U[16,13]"	5505
"5703"	3	2	"U[16,13]"	3539
"5704"	4	2	"U[16,13]"	5903
"5705"	5	2	"U[16,13]"	7421
"5706"	6	2	"U[16,13]"	6879
"5707"	7	2	"U[16,13]"	9518
"5708"	8	2	"U[16,13]"	7901
"5709"	9	2	"U[16,13]"	7311
"5710"	10	2	"U[16,13]"	5007
"5711"	1	2	"U[17,1]"	490
"5712"	2	2	"U[17,1]"	344
"5713"	3	2	"U[17,1]"	269
"5714"	4	2	"U[17,1]"	246
"5715"	5	2	"U[17,1]"	385
"5716"	6	2	"U[17,1]"	262
"5717"	7	2	"U[17,1]"	286
"5718"	8	2	"U[17,1]"	315
"5719"	9	2	"U[17,1]"	492
"5720"	10	2	"U[17,1]"	303
"5721"	1	2	"U[17,2]"	34775
"5722"	2	2	"U[17,2]"	36561
"5723"	3	2	"U[17,2]"	36275
"5724"	4	2	"U[17,2]"	38165
"5725"	5	2	"U[17,2]"	31625
"5726"	6	2	"U[17,2]"	37675
"5727"	7	2	"U[17,2]"	40539
"5728"	8	2	"U[17,2]"	37297
"5729"	9	2	"U[17,2]"	30887
"5730"	10	2	"U[17,2]"	36156
"5731"	1	2	"U[17,3]"	9899
"5732"	2	2	"U[17,3]"	12512
"5733"	3	2	"U[17,3]"	12984
"5734"	4	2	"U[17,3]"	8876
"5735"	5	2	"U[17,3]"	13072
"5736"	6	2	"U[17,3]"	10189
"5737"	7	2	"U[17,3]"	7633
"5738"	8	2	"U[17,3]"	8753
"5739"	9	2	"U[17,3]"	6378
"5740"	10	2	"U[17,3]"	15038
"5741"	1	2	"U[17,4]"	11785
"5742"	2	2	"U[17,4]"	12188
"5743"	3	2	"U[17,4]"	11194
"5744"	4	2	"U[17,4]"	14380
"5745"	5	2	"U[17,4]"	10968
"5746"	6	2	"U[17,4]"	21680
"5747"	7	2	"U[17,4]"	11073
"5748"	8	2	"U[17,4]"	9791
"5749"	9	2	"U[17,4]"	12493
"5750"	10	2	"U[17,4]"	9884
"5751"	1	2	"U[17,5]"	15848
"5752"	2	2	"U[17,5]"	13599
"5753"	3	2	"U[17,5]"	15475
"5754"	4	2	"U[17,5]"	13661
"5755"	5	2	"U[17,5]"	13981
"5756"	6	2	"U[17,5]"	17325
"5757"	7	2	"U[17,5]"	16217
"5758"	8	2	"U[17,5]"	19003
"5759"	9	2	"U[17,5]"	17530
"5760"	10	2	"U[17,5]"	13878
"5761"	1	2	"U[17,6]"	13127
"5762"	2	2	"U[17,6]"	15677
"5763"	3	2	"U[17,6]"	14568
"5764"	4	2	"U[17,6]"	13463
"5765"	5	2	"U[17,6]"	12926
"5766"	6	2	"U[17,6]"	10701
"5767"	7	2	"U[17,6]"	11790
"5768"	8	2	"U[17,6]"	10583
"5769"	9	2	"U[17,6]"	12106
"5770"	10	2	"U[17,6]"	13772
"5771"	1	2	"U[17,7]"	27405
"5772"	2	2	"U[17,7]"	25324
"5773"	3	2	"U[17,7]"	24038
"5774"	4	2	"U[17,7]"	25572
"5775"	5	2	"U[17,7]"	23902
"5776"	6	2	"U[17,7]"	25670
"5777"	7	2	"U[17,7]"	25302
"5778"	8	2	"U[17,7]"	32025
"5779"	9	2	"U[17,7]"	27601
"5780"	10	2	"U[17,7]"	22702
"5781"	1	2	"U[17,8]"	8143
"5782"	2	2	"U[17,8]"	9873
"5783"	3	2	"U[17,8]"	7840
"5784"	4	2	"U[17,8]"	7046
"5785"	5	2	"U[17,8]"	10870
"5786"	6	2	"U[17,8]"	6283
"5787"	7	2	"U[17,8]"	7502
"5788"	8	2	"U[17,8]"	5169
"5789"	9	2	"U[17,8]"	8567
"5790"	10	2	"U[17,8]"	7830
"5791"	1	2	"U[17,9]"	4338
"5792"	2	2	"U[17,9]"	2713
"5793"	3	2	"U[17,9]"	3210
"5794"	4	2	"U[17,9]"	2569
"5795"	5	2	"U[17,9]"	2786
"5796"	6	2	"U[17,9]"	4542
"5797"	7	2	"U[17,9]"	4019
"5798"	8	2	"U[17,9]"	2223
"5799"	9	2	"U[17,9]"	2109
"5800"	10	2	"U[17,9]"	4146
"5801"	1	2	"U[17,10]"	11709
"5802"	2	2	"U[17,10]"	8023
"5803"	3	2	"U[17,10]"	15077
"5804"	4	2	"U[17,10]"	9290
"5805"	5	2	"U[17,10]"	12299
"5806"	6	2	"U[17,10]"	12390
"5807"	7	2	"U[17,10]"	11398
"5808"	8	2	"U[17,10]"	10080
"5809"	9	2	"U[17,10]"	10438
"5810"	10	2	"U[17,10]"	13975
"5811"	1	2	"U[17,11]"	1027
"5812"	2	2	"U[17,11]"	1776
"5813"	3	2	"U[17,11]"	1353
"5814"	4	2	"U[17,11]"	1151
"5815"	5	2	"U[17,11]"	1242
"5816"	6	2	"U[17,11]"	1506
"5817"	7	2	"U[17,11]"	1626
"5818"	8	2	"U[17,11]"	1985
"5819"	9	2	"U[17,11]"	1057
"5820"	10	2	"U[17,11]"	1378
"5821"	1	2	"U[17,12]"	6462
"5822"	2	2	"U[17,12]"	6227
"5823"	3	2	"U[17,12]"	4902
"5824"	4	2	"U[17,12]"	4410
"5825"	5	2	"U[17,12]"	5505
"5826"	6	2	"U[17,12]"	7561
"5827"	7	2	"U[17,12]"	5830
"5828"	8	2	"U[17,12]"	4667
"5829"	9	2	"U[17,12]"	4649
"5830"	10	2	"U[17,12]"	4228
"5831"	1	2	"U[17,13]"	4870
"5832"	2	2	"U[17,13]"	6184
"5833"	3	2	"U[17,13]"	5556
"5834"	4	2	"U[17,13]"	5898
"5835"	5	2	"U[17,13]"	6838
"5836"	6	2	"U[17,13]"	4736
"5837"	7	2	"U[17,13]"	5258
"5838"	8	2	"U[17,13]"	9100
"5839"	9	2	"U[17,13]"	5003
"5840"	10	2	"U[17,13]"	5354
"5841"	1	2	"U[18,1]"	4645
"5842"	2	2	"U[18,1]"	7709
"5843"	3	2	"U[18,1]"	5582
"5844"	4	2	"U[18,1]"	5177
"5845"	5	2	"U[18,1]"	7401
"5846"	6	2	"U[18,1]"	5850
"5847"	7	2	"U[18,1]"	7579
"5848"	8	2	"U[18,1]"	6067
"5849"	9	2	"U[18,1]"	8095
"5850"	10	2	"U[18,1]"	6076
"5851"	1	2	"U[18,2]"	15606
"5852"	2	2	"U[18,2]"	18897
"5853"	3	2	"U[18,2]"	15432
"5854"	4	2	"U[18,2]"	15664
"5855"	5	2	"U[18,2]"	16023
"5856"	6	2	"U[18,2]"	16693
"5857"	7	2	"U[18,2]"	22374
"5858"	8	2	"U[18,2]"	16882
"5859"	9	2	"U[18,2]"	20190
"5860"	10	2	"U[18,2]"	15260
"5861"	1	2	"U[18,3]"	9209
"5862"	2	2	"U[18,3]"	8941
"5863"	3	2	"U[18,3]"	8243
"5864"	4	2	"U[18,3]"	11486
"5865"	5	2	"U[18,3]"	11930
"5866"	6	2	"U[18,3]"	12389
"5867"	7	2	"U[18,3]"	12922
"5868"	8	2	"U[18,3]"	12601
"5869"	9	2	"U[18,3]"	7250
"5870"	10	2	"U[18,3]"	12348
"5871"	1	2	"U[18,4]"	26047
"5872"	2	2	"U[18,4]"	25287
"5873"	3	2	"U[18,4]"	24700
"5874"	4	2	"U[18,4]"	24380
"5875"	5	2	"U[18,4]"	28302
"5876"	6	2	"U[18,4]"	24117
"5877"	7	2	"U[18,4]"	24499
"5878"	8	2	"U[18,4]"	23279
"5879"	9	2	"U[18,4]"	23076
"5880"	10	2	"U[18,4]"	28586
"5881"	1	2	"U[18,5]"	3568
"5882"	2	2	"U[18,5]"	5997
"5883"	3	2	"U[18,5]"	5859
"5884"	4	2	"U[18,5]"	2175
"5885"	5	2	"U[18,5]"	5086
"5886"	6	2	"U[18,5]"	3201
"5887"	7	2	"U[18,5]"	4569
"5888"	8	2	"U[18,5]"	2712
"5889"	9	2	"U[18,5]"	5504
"5890"	10	2	"U[18,5]"	2514
"5891"	1	2	"U[18,6]"	34628
"5892"	2	2	"U[18,6]"	31216
"5893"	3	2	"U[18,6]"	36074
"5894"	4	2	"U[18,6]"	38038
"5895"	5	2	"U[18,6]"	44138
"5896"	6	2	"U[18,6]"	37711
"5897"	7	2	"U[18,6]"	36042
"5898"	8	2	"U[18,6]"	33467
"5899"	9	2	"U[18,6]"	32026
"5900"	10	2	"U[18,6]"	33349
"5901"	1	2	"U[18,7]"	10918
"5902"	2	2	"U[18,7]"	8217
"5903"	3	2	"U[18,7]"	10452
"5904"	4	2	"U[18,7]"	10698
"5905"	5	2	"U[18,7]"	10024
"5906"	6	2	"U[18,7]"	8015
"5907"	7	2	"U[18,7]"	9782
"5908"	8	2	"U[18,7]"	8181
"5909"	9	2	"U[18,7]"	10978
"5910"	10	2	"U[18,7]"	9398
"5911"	1	2	"U[18,8]"	3654
"5912"	2	2	"U[18,8]"	8976
"5913"	3	2	"U[18,8]"	4638
"5914"	4	2	"U[18,8]"	5316
"5915"	5	2	"U[18,8]"	4899
"5916"	6	2	"U[18,8]"	4746
"5917"	7	2	"U[18,8]"	4995
"5918"	8	2	"U[18,8]"	5345
"5919"	9	2	"U[18,8]"	5490
"5920"	10	2	"U[18,8]"	5463
"5921"	1	2	"U[18,9]"	3511
"5922"	2	2	"U[18,9]"	4431
"5923"	3	2	"U[18,9]"	5707
"5924"	4	2	"U[18,9]"	2161
"5925"	5	2	"U[18,9]"	5146
"5926"	6	2	"U[18,9]"	3168
"5927"	7	2	"U[18,9]"	2790
"5928"	8	2	"U[18,9]"	3528
"5929"	9	2	"U[18,9]"	3251
"5930"	10	2	"U[18,9]"	4570
"5931"	1	2	"U[18,10]"	6235
"5932"	2	2	"U[18,10]"	6037
"5933"	3	2	"U[18,10]"	7320
"5934"	4	2	"U[18,10]"	8250
"5935"	5	2	"U[18,10]"	8383
"5936"	6	2	"U[18,10]"	6470
"5937"	7	2	"U[18,10]"	5791
"5938"	8	2	"U[18,10]"	5493
"5939"	9	2	"U[18,10]"	6492
"5940"	10	2	"U[18,10]"	6441
"5941"	1	2	"U[18,11]"	4908
"5942"	2	2	"U[18,11]"	3738
"5943"	3	2	"U[18,11]"	4127
"5944"	4	2	"U[18,11]"	3551
"5945"	5	2	"U[18,11]"	6213
"5946"	6	2	"U[18,11]"	5445
"5947"	7	2	"U[18,11]"	5781
"5948"	8	2	"U[18,11]"	5459
"5949"	9	2	"U[18,11]"	4021
"5950"	10	2	"U[18,11]"	5022
"5951"	1	2	"U[18,12]"	13421
"5952"	2	2	"U[18,12]"	12092
"5953"	3	2	"U[18,12]"	12129
"5954"	4	2	"U[18,12]"	12545
"5955"	5	2	"U[18,12]"	12265
"5956"	6	2	"U[18,12]"	12500
"5957"	7	2	"U[18,12]"	12387
"5958"	8	2	"U[18,12]"	12464
"5959"	9	2	"U[18,12]"	11749
"5960"	10	2	"U[18,12]"	10717
"5961"	1	2	"U[18,13]"	2950
"5962"	2	2	"U[18,13]"	3923
"5963"	3	2	"U[18,13]"	3447
"5964"	4	2	"U[18,13]"	2924
"5965"	5	2	"U[18,13]"	4323
"5966"	6	2	"U[18,13]"	3766
"5967"	7	2	"U[18,13]"	2457
"5968"	8	2	"U[18,13]"	2620
"5969"	9	2	"U[18,13]"	2591
"5970"	10	2	"U[18,13]"	2387
"5971"	1	2	"U[19,1]"	2951
"5972"	2	2	"U[19,1]"	3924
"5973"	3	2	"U[19,1]"	3375
"5974"	4	2	"U[19,1]"	3821
"5975"	5	2	"U[19,1]"	3708
"5976"	6	2	"U[19,1]"	2819
"5977"	7	2	"U[19,1]"	2462
"5978"	8	2	"U[19,1]"	3425
"5979"	9	2	"U[19,1]"	3321
"5980"	10	2	"U[19,1]"	3193
"5981"	1	2	"U[19,2]"	12985
"5982"	2	2	"U[19,2]"	17178
"5983"	3	2	"U[19,2]"	16249
"5984"	4	2	"U[19,2]"	19373
"5985"	5	2	"U[19,2]"	16468
"5986"	6	2	"U[19,2]"	13032
"5987"	7	2	"U[19,2]"	14161
"5988"	8	2	"U[19,2]"	17266
"5989"	9	2	"U[19,2]"	16629
"5990"	10	2	"U[19,2]"	15219
"5991"	1	2	"U[19,3]"	18565
"5992"	2	2	"U[19,3]"	15791
"5993"	3	2	"U[19,3]"	17502
"5994"	4	2	"U[19,3]"	27466
"5995"	5	2	"U[19,3]"	32776
"5996"	6	2	"U[19,3]"	32256
"5997"	7	2	"U[19,3]"	20676
"5998"	8	2	"U[19,3]"	26997
"5999"	9	2	"U[19,3]"	32092
"6000"	10	2	"U[19,3]"	29151
"6001"	1	2	"U[19,4]"	38943
"6002"	2	2	"U[19,4]"	43143
"6003"	3	2	"U[19,4]"	27468
"6004"	4	2	"U[19,4]"	42236
"6005"	5	2	"U[19,4]"	37424
"6006"	6	2	"U[19,4]"	32879
"6007"	7	2	"U[19,4]"	30357
"6008"	8	2	"U[19,4]"	44968
"6009"	9	2	"U[19,4]"	54496
"6010"	10	2	"U[19,4]"	45509
"6011"	1	2	"U[19,5]"	9290
"6012"	2	2	"U[19,5]"	6648
"6013"	3	2	"U[19,5]"	10947
"6014"	4	2	"U[19,5]"	8438
"6015"	5	2	"U[19,5]"	12430
"6016"	6	2	"U[19,5]"	7064
"6017"	7	2	"U[19,5]"	6244
"6018"	8	2	"U[19,5]"	9819
"6019"	9	2	"U[19,5]"	10099
"6020"	10	2	"U[19,5]"	12118
"6021"	1	2	"U[19,6]"	108268
"6022"	2	2	"U[19,6]"	113196
"6023"	3	2	"U[19,6]"	93814
"6024"	4	2	"U[19,6]"	96848
"6025"	5	2	"U[19,6]"	99428
"6026"	6	2	"U[19,6]"	92452
"6027"	7	2	"U[19,6]"	97822
"6028"	8	2	"U[19,6]"	118495
"6029"	9	2	"U[19,6]"	94443
"6030"	10	2	"U[19,6]"	115419
"6031"	1	2	"U[19,7]"	12086
"6032"	2	2	"U[19,7]"	14879
"6033"	3	2	"U[19,7]"	13130
"6034"	4	2	"U[19,7]"	13314
"6035"	5	2	"U[19,7]"	10167
"6036"	6	2	"U[19,7]"	10151
"6037"	7	2	"U[19,7]"	17123
"6038"	8	2	"U[19,7]"	12754
"6039"	9	2	"U[19,7]"	9265
"6040"	10	2	"U[19,7]"	9663
"6041"	1	2	"U[19,8]"	36779
"6042"	2	2	"U[19,8]"	32609
"6043"	3	2	"U[19,8]"	24722
"6044"	4	2	"U[19,8]"	30079
"6045"	5	2	"U[19,8]"	27997
"6046"	6	2	"U[19,8]"	33409
"6047"	7	2	"U[19,8]"	24091
"6048"	8	2	"U[19,8]"	29180
"6049"	9	2	"U[19,8]"	30964
"6050"	10	2	"U[19,8]"	27753
"6051"	1	2	"U[19,9]"	4095
"6052"	2	2	"U[19,9]"	4669
"6053"	3	2	"U[19,9]"	4133
"6054"	4	2	"U[19,9]"	5243
"6055"	5	2	"U[19,9]"	4982
"6056"	6	2	"U[19,9]"	3728
"6057"	7	2	"U[19,9]"	6982
"6058"	8	2	"U[19,9]"	3406
"6059"	9	2	"U[19,9]"	3782
"6060"	10	2	"U[19,9]"	2723
"6061"	1	2	"U[19,10]"	7075
"6062"	2	2	"U[19,10]"	7956
"6063"	3	2	"U[19,10]"	5270
"6064"	4	2	"U[19,10]"	4356
"6065"	5	2	"U[19,10]"	4314
"6066"	6	2	"U[19,10]"	3707
"6067"	7	2	"U[19,10]"	4789
"6068"	8	2	"U[19,10]"	4179
"6069"	9	2	"U[19,10]"	6161
"6070"	10	2	"U[19,10]"	6744
"6071"	1	2	"U[19,11]"	3330
"6072"	2	2	"U[19,11]"	2976
"6073"	3	2	"U[19,11]"	4865
"6074"	4	2	"U[19,11]"	2087
"6075"	5	2	"U[19,11]"	4449
"6076"	6	2	"U[19,11]"	2946
"6077"	7	2	"U[19,11]"	4398
"6078"	8	2	"U[19,11]"	2884
"6079"	9	2	"U[19,11]"	2717
"6080"	10	2	"U[19,11]"	2462
"6081"	1	2	"U[19,12]"	6571
"6082"	2	2	"U[19,12]"	6890
"6083"	3	2	"U[19,12]"	6375
"6084"	4	2	"U[19,12]"	6351
"6085"	5	2	"U[19,12]"	5928
"6086"	6	2	"U[19,12]"	5533
"6087"	7	2	"U[19,12]"	5274
"6088"	8	2	"U[19,12]"	6907
"6089"	9	2	"U[19,12]"	5691
"6090"	10	2	"U[19,12]"	5958
"6091"	1	2	"U[19,13]"	6878
"6092"	2	2	"U[19,13]"	5838
"6093"	3	2	"U[19,13]"	6781
"6094"	4	2	"U[19,13]"	6944
"6095"	5	2	"U[19,13]"	4144
"6096"	6	2	"U[19,13]"	4603
"6097"	7	2	"U[19,13]"	5021
"6098"	8	2	"U[19,13]"	5684
"6099"	9	2	"U[19,13]"	6639
"6100"	10	2	"U[19,13]"	6892
"6101"	1	2	"U[20,1]"	7963
"6102"	2	2	"U[20,1]"	12710
