"Iteration"	"Chain"	"Parameter"	"value"
"5556"	6	3	"U[15,11]"	2447
"5557"	7	3	"U[15,11]"	2559
"5558"	8	3	"U[15,11]"	4087
"5559"	9	3	"U[15,11]"	2113
"5560"	10	3	"U[15,11]"	2961
"5561"	1	3	"U[15,12]"	10230
"5562"	2	3	"U[15,12]"	12649
"5563"	3	3	"U[15,12]"	11355
"5564"	4	3	"U[15,12]"	11961
"5565"	5	3	"U[15,12]"	12333
"5566"	6	3	"U[15,12]"	11012
"5567"	7	3	"U[15,12]"	21903
"5568"	8	3	"U[15,12]"	12194
"5569"	9	3	"U[15,12]"	11911
"5570"	10	3	"U[15,12]"	10775
"5571"	1	3	"U[15,13]"	12309
"5572"	2	3	"U[15,13]"	15378
"5573"	3	3	"U[15,13]"	12777
"5574"	4	3	"U[15,13]"	12098
"5575"	5	3	"U[15,13]"	11681
"5576"	6	3	"U[15,13]"	13708
"5577"	7	3	"U[15,13]"	9971
"5578"	8	3	"U[15,13]"	13309
"5579"	9	3	"U[15,13]"	13792
"5580"	10	3	"U[15,13]"	13873
"5581"	1	3	"U[16,1]"	4371
"5582"	2	3	"U[16,1]"	3097
"5583"	3	3	"U[16,1]"	4232
"5584"	4	3	"U[16,1]"	4435
"5585"	5	3	"U[16,1]"	4974
"5586"	6	3	"U[16,1]"	3989
"5587"	7	3	"U[16,1]"	3916
"5588"	8	3	"U[16,1]"	4405
"5589"	9	3	"U[16,1]"	3913
"5590"	10	3	"U[16,1]"	4084
"5591"	1	3	"U[16,2]"	13092
"5592"	2	3	"U[16,2]"	11641
"5593"	3	3	"U[16,2]"	10531
"5594"	4	3	"U[16,2]"	13722
"5595"	5	3	"U[16,2]"	15200
"5596"	6	3	"U[16,2]"	10328
"5597"	7	3	"U[16,2]"	10741
"5598"	8	3	"U[16,2]"	15026
"5599"	9	3	"U[16,2]"	13706
"5600"	10	3	"U[16,2]"	9211
"5601"	1	3	"U[16,3]"	5949
"5602"	2	3	"U[16,3]"	28134
"5603"	3	3	"U[16,3]"	2048
"5604"	4	3	"U[16,3]"	5136
"5605"	5	3	"U[16,3]"	2340
"5606"	6	3	"U[16,3]"	34165
"5607"	7	3	"U[16,3]"	4576
"5608"	8	3	"U[16,3]"	3836
"5609"	9	3	"U[16,3]"	16715
"5610"	10	3	"U[16,3]"	3052
"5611"	1	3	"U[16,4]"	10812
"5612"	2	3	"U[16,4]"	18325
"5613"	3	3	"U[16,4]"	14586
"5614"	4	3	"U[16,4]"	14098
"5615"	5	3	"U[16,4]"	16655
"5616"	6	3	"U[16,4]"	14360
"5617"	7	3	"U[16,4]"	16105
"5618"	8	3	"U[16,4]"	16071
"5619"	9	3	"U[16,4]"	13236
"5620"	10	3	"U[16,4]"	11122
"5621"	1	3	"U[16,5]"	8790
"5622"	2	3	"U[16,5]"	9848
"5623"	3	3	"U[16,5]"	10953
"5624"	4	3	"U[16,5]"	9532
"5625"	5	3	"U[16,5]"	8144
"5626"	6	3	"U[16,5]"	8839
"5627"	7	3	"U[16,5]"	7857
"5628"	8	3	"U[16,5]"	9960
"5629"	9	3	"U[16,5]"	9109
"5630"	10	3	"U[16,5]"	9306
"5631"	1	3	"U[16,6]"	14050
"5632"	2	3	"U[16,6]"	12630
"5633"	3	3	"U[16,6]"	12597
"5634"	4	3	"U[16,6]"	12985
"5635"	5	3	"U[16,6]"	11186
"5636"	6	3	"U[16,6]"	13910
"5637"	7	3	"U[16,6]"	12614
"5638"	8	3	"U[16,6]"	15788
"5639"	9	3	"U[16,6]"	12515
"5640"	10	3	"U[16,6]"	13815
"5641"	1	3	"U[16,7]"	14468
"5642"	2	3	"U[16,7]"	18064
"5643"	3	3	"U[16,7]"	16407
"5644"	4	3	"U[16,7]"	22108
"5645"	5	3	"U[16,7]"	16581
"5646"	6	3	"U[16,7]"	25607
"5647"	7	3	"U[16,7]"	17321
"5648"	8	3	"U[16,7]"	15628
"5649"	9	3	"U[16,7]"	18387
"5650"	10	3	"U[16,7]"	14769
"5651"	1	3	"U[16,8]"	18610
"5652"	2	3	"U[16,8]"	22299
"5653"	3	3	"U[16,8]"	23669
"5654"	4	3	"U[16,8]"	20896
"5655"	5	3	"U[16,8]"	20322
"5656"	6	3	"U[16,8]"	19110
"5657"	7	3	"U[16,8]"	26057
"5658"	8	3	"U[16,8]"	17456
"5659"	9	3	"U[16,8]"	23907
"5660"	10	3	"U[16,8]"	20292
"5661"	1	3	"U[16,9]"	3607
"5662"	2	3	"U[16,9]"	5717
"5663"	3	3	"U[16,9]"	5770
"5664"	4	3	"U[16,9]"	3794
"5665"	5	3	"U[16,9]"	4714
"5666"	6	3	"U[16,9]"	5071
"5667"	7	3	"U[16,9]"	3762
"5668"	8	3	"U[16,9]"	3464
"5669"	9	3	"U[16,9]"	3568
"5670"	10	3	"U[16,9]"	3887
"5671"	1	3	"U[16,10]"	9139
"5672"	2	3	"U[16,10]"	8289
"5673"	3	3	"U[16,10]"	5264
"5674"	4	3	"U[16,10]"	9444
"5675"	5	3	"U[16,10]"	5807
"5676"	6	3	"U[16,10]"	7215
"5677"	7	3	"U[16,10]"	11245
"5678"	8	3	"U[16,10]"	10568
"5679"	9	3	"U[16,10]"	9245
"5680"	10	3	"U[16,10]"	7771
"5681"	1	3	"U[16,11]"	5612
"5682"	2	3	"U[16,11]"	4389
"5683"	3	3	"U[16,11]"	4785
"5684"	4	3	"U[16,11]"	6351
"5685"	5	3	"U[16,11]"	3347
"5686"	6	3	"U[16,11]"	5784
"5687"	7	3	"U[16,11]"	4985
"5688"	8	3	"U[16,11]"	5069
"5689"	9	3	"U[16,11]"	8161
"5690"	10	3	"U[16,11]"	5337
"5691"	1	3	"U[16,12]"	4427
"5692"	2	3	"U[16,12]"	7995
"5693"	3	3	"U[16,12]"	6072
"5694"	4	3	"U[16,12]"	4047
"5695"	5	3	"U[16,12]"	6911
"5696"	6	3	"U[16,12]"	10030
"5697"	7	3	"U[16,12]"	5087
"5698"	8	3	"U[16,12]"	6053
"5699"	9	3	"U[16,12]"	7049
"5700"	10	3	"U[16,12]"	3874
"5701"	1	3	"U[16,13]"	5642
"5702"	2	3	"U[16,13]"	3497
"5703"	3	3	"U[16,13]"	3911
"5704"	4	3	"U[16,13]"	3245
"5705"	5	3	"U[16,13]"	4965
"5706"	6	3	"U[16,13]"	7430
"5707"	7	3	"U[16,13]"	4377
"5708"	8	3	"U[16,13]"	4920
"5709"	9	3	"U[16,13]"	5950
"5710"	10	3	"U[16,13]"	5680
"5711"	1	3	"U[17,1]"	439
"5712"	2	3	"U[17,1]"	464
"5713"	3	3	"U[17,1]"	331
"5714"	4	3	"U[17,1]"	325
"5715"	5	3	"U[17,1]"	264
"5716"	6	3	"U[17,1]"	355
"5717"	7	3	"U[17,1]"	403
"5718"	8	3	"U[17,1]"	402
"5719"	9	3	"U[17,1]"	302
"5720"	10	3	"U[17,1]"	232
"5721"	1	3	"U[17,2]"	34911
"5722"	2	3	"U[17,2]"	32465
"5723"	3	3	"U[17,2]"	34637
"5724"	4	3	"U[17,2]"	33455
"5725"	5	3	"U[17,2]"	33679
"5726"	6	3	"U[17,2]"	36562
"5727"	7	3	"U[17,2]"	37824
"5728"	8	3	"U[17,2]"	36596
"5729"	9	3	"U[17,2]"	36394
"5730"	10	3	"U[17,2]"	31478
"5731"	1	3	"U[17,3]"	10548
"5732"	2	3	"U[17,3]"	10337
"5733"	3	3	"U[17,3]"	10515
"5734"	4	3	"U[17,3]"	10270
"5735"	5	3	"U[17,3]"	10523
"5736"	6	3	"U[17,3]"	11060
"5737"	7	3	"U[17,3]"	12217
"5738"	8	3	"U[17,3]"	10246
"5739"	9	3	"U[17,3]"	10719
"5740"	10	3	"U[17,3]"	9809
"5741"	1	3	"U[17,4]"	13654
"5742"	2	3	"U[17,4]"	18019
"5743"	3	3	"U[17,4]"	15782
"5744"	4	3	"U[17,4]"	16780
"5745"	5	3	"U[17,4]"	11492
"5746"	6	3	"U[17,4]"	11717
"5747"	7	3	"U[17,4]"	15116
"5748"	8	3	"U[17,4]"	12803
"5749"	9	3	"U[17,4]"	11795
"5750"	10	3	"U[17,4]"	7704
"5751"	1	3	"U[17,5]"	18088
"5752"	2	3	"U[17,5]"	19594
"5753"	3	3	"U[17,5]"	15468
"5754"	4	3	"U[17,5]"	15627
"5755"	5	3	"U[17,5]"	18284
"5756"	6	3	"U[17,5]"	16926
"5757"	7	3	"U[17,5]"	14448
"5758"	8	3	"U[17,5]"	12414
"5759"	9	3	"U[17,5]"	13755
"5760"	10	3	"U[17,5]"	19834
"5761"	1	3	"U[17,6]"	10113
"5762"	2	3	"U[17,6]"	9889
"5763"	3	3	"U[17,6]"	12618
"5764"	4	3	"U[17,6]"	8969
"5765"	5	3	"U[17,6]"	13420
"5766"	6	3	"U[17,6]"	10923
"5767"	7	3	"U[17,6]"	10334
"5768"	8	3	"U[17,6]"	14871
"5769"	9	3	"U[17,6]"	13039
"5770"	10	3	"U[17,6]"	13690
"5771"	1	3	"U[17,7]"	26783
"5772"	2	3	"U[17,7]"	20244
"5773"	3	3	"U[17,7]"	27763
"5774"	4	3	"U[17,7]"	20797
"5775"	5	3	"U[17,7]"	27331
"5776"	6	3	"U[17,7]"	27292
"5777"	7	3	"U[17,7]"	27604
"5778"	8	3	"U[17,7]"	29308
"5779"	9	3	"U[17,7]"	18105
"5780"	10	3	"U[17,7]"	21137
"5781"	1	3	"U[17,8]"	5981
"5782"	2	3	"U[17,8]"	8552
"5783"	3	3	"U[17,8]"	8546
"5784"	4	3	"U[17,8]"	8696
"5785"	5	3	"U[17,8]"	8289
"5786"	6	3	"U[17,8]"	4597
"5787"	7	3	"U[17,8]"	9659
"5788"	8	3	"U[17,8]"	12300
"5789"	9	3	"U[17,8]"	9347
"5790"	10	3	"U[17,8]"	7257
"5791"	1	3	"U[17,9]"	3090
"5792"	2	3	"U[17,9]"	2317
"5793"	3	3	"U[17,9]"	2210
"5794"	4	3	"U[17,9]"	4362
"5795"	5	3	"U[17,9]"	4171
"5796"	6	3	"U[17,9]"	3034
"5797"	7	3	"U[17,9]"	1706
"5798"	8	3	"U[17,9]"	4210
"5799"	9	3	"U[17,9]"	3480
"5800"	10	3	"U[17,9]"	4464
"5801"	1	3	"U[17,10]"	13964
"5802"	2	3	"U[17,10]"	10289
"5803"	3	3	"U[17,10]"	11737
"5804"	4	3	"U[17,10]"	9206
"5805"	5	3	"U[17,10]"	10754
"5806"	6	3	"U[17,10]"	11284
"5807"	7	3	"U[17,10]"	13263
"5808"	8	3	"U[17,10]"	10087
"5809"	9	3	"U[17,10]"	16447
"5810"	10	3	"U[17,10]"	12594
"5811"	1	3	"U[17,11]"	1060
"5812"	2	3	"U[17,11]"	1201
"5813"	3	3	"U[17,11]"	1826
"5814"	4	3	"U[17,11]"	1301
"5815"	5	3	"U[17,11]"	2058
"5816"	6	3	"U[17,11]"	1473
"5817"	7	3	"U[17,11]"	1621
"5818"	8	3	"U[17,11]"	1284
"5819"	9	3	"U[17,11]"	1205
"5820"	10	3	"U[17,11]"	2685
"5821"	1	3	"U[17,12]"	4763
"5822"	2	3	"U[17,12]"	4580
"5823"	3	3	"U[17,12]"	5093
"5824"	4	3	"U[17,12]"	5309
"5825"	5	3	"U[17,12]"	4444
"5826"	6	3	"U[17,12]"	5793
"5827"	7	3	"U[17,12]"	7050
"5828"	8	3	"U[17,12]"	5588
"5829"	9	3	"U[17,12]"	7499
"5830"	10	3	"U[17,12]"	5368
"5831"	1	3	"U[17,13]"	5698
"5832"	2	3	"U[17,13]"	5542
"5833"	3	3	"U[17,13]"	3911
"5834"	4	3	"U[17,13]"	5675
"5835"	5	3	"U[17,13]"	6501
"5836"	6	3	"U[17,13]"	6405
"5837"	7	3	"U[17,13]"	8662
"5838"	8	3	"U[17,13]"	6129
"5839"	9	3	"U[17,13]"	3779
"5840"	10	3	"U[17,13]"	5168
"5841"	1	3	"U[18,1]"	5295
"5842"	2	3	"U[18,1]"	5705
"5843"	3	3	"U[18,1]"	6962
"5844"	4	3	"U[18,1]"	7766
"5845"	5	3	"U[18,1]"	6522
"5846"	6	3	"U[18,1]"	6164
"5847"	7	3	"U[18,1]"	5246
"5848"	8	3	"U[18,1]"	7351
"5849"	9	3	"U[18,1]"	8664
"5850"	10	3	"U[18,1]"	6055
"5851"	1	3	"U[18,2]"	14036
"5852"	2	3	"U[18,2]"	18007
"5853"	3	3	"U[18,2]"	17455
"5854"	4	3	"U[18,2]"	18055
"5855"	5	3	"U[18,2]"	18200
"5856"	6	3	"U[18,2]"	18908
"5857"	7	3	"U[18,2]"	20201
"5858"	8	3	"U[18,2]"	14588
"5859"	9	3	"U[18,2]"	14273
"5860"	10	3	"U[18,2]"	18419
"5861"	1	3	"U[18,3]"	9139
"5862"	2	3	"U[18,3]"	12212
"5863"	3	3	"U[18,3]"	8055
"5864"	4	3	"U[18,3]"	16721
"5865"	5	3	"U[18,3]"	22942
"5866"	6	3	"U[18,3]"	9501
"5867"	7	3	"U[18,3]"	7693
"5868"	8	3	"U[18,3]"	8701
"5869"	9	3	"U[18,3]"	9227
"5870"	10	3	"U[18,3]"	15400
"5871"	1	3	"U[18,4]"	27123
"5872"	2	3	"U[18,4]"	27030
"5873"	3	3	"U[18,4]"	20586
"5874"	4	3	"U[18,4]"	26097
"5875"	5	3	"U[18,4]"	24876
"5876"	6	3	"U[18,4]"	25113
"5877"	7	3	"U[18,4]"	21796
"5878"	8	3	"U[18,4]"	20979
"5879"	9	3	"U[18,4]"	24698
"5880"	10	3	"U[18,4]"	22452
"5881"	1	3	"U[18,5]"	5228
"5882"	2	3	"U[18,5]"	4728
"5883"	3	3	"U[18,5]"	5944
"5884"	4	3	"U[18,5]"	7768
"5885"	5	3	"U[18,5]"	5420
"5886"	6	3	"U[18,5]"	3293
"5887"	7	3	"U[18,5]"	2855
"5888"	8	3	"U[18,5]"	4454
"5889"	9	3	"U[18,5]"	3468
"5890"	10	3	"U[18,5]"	5722
"5891"	1	3	"U[18,6]"	24822
"5892"	2	3	"U[18,6]"	34832
"5893"	3	3	"U[18,6]"	31276
"5894"	4	3	"U[18,6]"	28525
"5895"	5	3	"U[18,6]"	30837
"5896"	6	3	"U[18,6]"	33849
"5897"	7	3	"U[18,6]"	36529
"5898"	8	3	"U[18,6]"	29746
"5899"	9	3	"U[18,6]"	27134
"5900"	10	3	"U[18,6]"	30575
"5901"	1	3	"U[18,7]"	9296
"5902"	2	3	"U[18,7]"	7038
"5903"	3	3	"U[18,7]"	12060
"5904"	4	3	"U[18,7]"	9190
"5905"	5	3	"U[18,7]"	9818
"5906"	6	3	"U[18,7]"	8269
"5907"	7	3	"U[18,7]"	9994
"5908"	8	3	"U[18,7]"	7863
"5909"	9	3	"U[18,7]"	13716
"5910"	10	3	"U[18,7]"	9627
"5911"	1	3	"U[18,8]"	9175
"5912"	2	3	"U[18,8]"	7169
"5913"	3	3	"U[18,8]"	6823
"5914"	4	3	"U[18,8]"	4144
"5915"	5	3	"U[18,8]"	7145
"5916"	6	3	"U[18,8]"	5845
"5917"	7	3	"U[18,8]"	3480
"5918"	8	3	"U[18,8]"	4448
"5919"	9	3	"U[18,8]"	5496
"5920"	10	3	"U[18,8]"	3858
"5921"	1	3	"U[18,9]"	3248
"5922"	2	3	"U[18,9]"	3016
"5923"	3	3	"U[18,9]"	5231
"5924"	4	3	"U[18,9]"	3378
"5925"	5	3	"U[18,9]"	3325
"5926"	6	3	"U[18,9]"	3374
"5927"	7	3	"U[18,9]"	3783
"5928"	8	3	"U[18,9]"	3013
"5929"	9	3	"U[18,9]"	3310
"5930"	10	3	"U[18,9]"	4856
"5931"	1	3	"U[18,10]"	6353
"5932"	2	3	"U[18,10]"	6645
"5933"	3	3	"U[18,10]"	5473
"5934"	4	3	"U[18,10]"	6363
"5935"	5	3	"U[18,10]"	5287
"5936"	6	3	"U[18,10]"	5171
"5937"	7	3	"U[18,10]"	5623
"5938"	8	3	"U[18,10]"	5044
"5939"	9	3	"U[18,10]"	7219
"5940"	10	3	"U[18,10]"	6668
"5941"	1	3	"U[18,11]"	3723
"5942"	2	3	"U[18,11]"	4725
"5943"	3	3	"U[18,11]"	4300
"5944"	4	3	"U[18,11]"	5716
"5945"	5	3	"U[18,11]"	3852
"5946"	6	3	"U[18,11]"	6315
"5947"	7	3	"U[18,11]"	3968
"5948"	8	3	"U[18,11]"	4082
"5949"	9	3	"U[18,11]"	4611
"5950"	10	3	"U[18,11]"	6472
"5951"	1	3	"U[18,12]"	13044
"5952"	2	3	"U[18,12]"	11227
"5953"	3	3	"U[18,12]"	10985
"5954"	4	3	"U[18,12]"	11659
"5955"	5	3	"U[18,12]"	11234
"5956"	6	3	"U[18,12]"	12357
"5957"	7	3	"U[18,12]"	13347
"5958"	8	3	"U[18,12]"	11963
"5959"	9	3	"U[18,12]"	12031
"5960"	10	3	"U[18,12]"	11227
"5961"	1	3	"U[18,13]"	3283
"5962"	2	3	"U[18,13]"	3344
"5963"	3	3	"U[18,13]"	2283
"5964"	4	3	"U[18,13]"	2944
"5965"	5	3	"U[18,13]"	3424
"5966"	6	3	"U[18,13]"	3404
"5967"	7	3	"U[18,13]"	3158
"5968"	8	3	"U[18,13]"	2337
"5969"	9	3	"U[18,13]"	2033
"5970"	10	3	"U[18,13]"	3057
"5971"	1	3	"U[19,1]"	3235
"5972"	2	3	"U[19,1]"	3189
"5973"	3	3	"U[19,1]"	4241
"5974"	4	3	"U[19,1]"	3215
"5975"	5	3	"U[19,1]"	2242
"5976"	6	3	"U[19,1]"	2970
"5977"	7	3	"U[19,1]"	3133
"5978"	8	3	"U[19,1]"	3574
"5979"	9	3	"U[19,1]"	3639
"5980"	10	3	"U[19,1]"	3742
"5981"	1	3	"U[19,2]"	18458
"5982"	2	3	"U[19,2]"	18062
"5983"	3	3	"U[19,2]"	18442
"5984"	4	3	"U[19,2]"	18095
"5985"	5	3	"U[19,2]"	16642
"5986"	6	3	"U[19,2]"	23239
"5987"	7	3	"U[19,2]"	15377
"5988"	8	3	"U[19,2]"	16040
"5989"	9	3	"U[19,2]"	15889
"5990"	10	3	"U[19,2]"	19000
"5991"	1	3	"U[19,3]"	18726
"5992"	2	3	"U[19,3]"	21090
"5993"	3	3	"U[19,3]"	20755
"5994"	4	3	"U[19,3]"	32978
"5995"	5	3	"U[19,3]"	24017
"5996"	6	3	"U[19,3]"	30581
"5997"	7	3	"U[19,3]"	31108
"5998"	8	3	"U[19,3]"	29684
"5999"	9	3	"U[19,3]"	17126
"6000"	10	3	"U[19,3]"	30138
"6001"	1	3	"U[19,4]"	42712
"6002"	2	3	"U[19,4]"	41570
"6003"	3	3	"U[19,4]"	40992
"6004"	4	3	"U[19,4]"	36811
"6005"	5	3	"U[19,4]"	28428
"6006"	6	3	"U[19,4]"	29161
"6007"	7	3	"U[19,4]"	47864
"6008"	8	3	"U[19,4]"	30248
"6009"	9	3	"U[19,4]"	29123
"6010"	10	3	"U[19,4]"	43787
"6011"	1	3	"U[19,5]"	8263
"6012"	2	3	"U[19,5]"	6838
"6013"	3	3	"U[19,5]"	5611
"6014"	4	3	"U[19,5]"	9025
"6015"	5	3	"U[19,5]"	7569
"6016"	6	3	"U[19,5]"	8136
"6017"	7	3	"U[19,5]"	6337
"6018"	8	3	"U[19,5]"	8859
"6019"	9	3	"U[19,5]"	7233
"6020"	10	3	"U[19,5]"	12632
"6021"	1	3	"U[19,6]"	88736
"6022"	2	3	"U[19,6]"	79033
"6023"	3	3	"U[19,6]"	90621
"6024"	4	3	"U[19,6]"	96008
"6025"	5	3	"U[19,6]"	95466
"6026"	6	3	"U[19,6]"	88915
"6027"	7	3	"U[19,6]"	88132
"6028"	8	3	"U[19,6]"	89444
"6029"	9	3	"U[19,6]"	101471
"6030"	10	3	"U[19,6]"	143990
"6031"	1	3	"U[19,7]"	9894
"6032"	2	3	"U[19,7]"	13341
"6033"	3	3	"U[19,7]"	17133
"6034"	4	3	"U[19,7]"	16813
"6035"	5	3	"U[19,7]"	10893
"6036"	6	3	"U[19,7]"	12522
"6037"	7	3	"U[19,7]"	10965
"6038"	8	3	"U[19,7]"	13019
"6039"	9	3	"U[19,7]"	15321
"6040"	10	3	"U[19,7]"	12994
"6041"	1	3	"U[19,8]"	36338
"6042"	2	3	"U[19,8]"	31221
"6043"	3	3	"U[19,8]"	35098
"6044"	4	3	"U[19,8]"	26943
"6045"	5	3	"U[19,8]"	31696
"6046"	6	3	"U[19,8]"	31744
"6047"	7	3	"U[19,8]"	33005
"6048"	8	3	"U[19,8]"	30535
"6049"	9	3	"U[19,8]"	33635
"6050"	10	3	"U[19,8]"	25118
"6051"	1	3	"U[19,9]"	3068
"6052"	2	3	"U[19,9]"	6736
"6053"	3	3	"U[19,9]"	3655
"6054"	4	3	"U[19,9]"	4304
"6055"	5	3	"U[19,9]"	4768
"6056"	6	3	"U[19,9]"	6492
"6057"	7	3	"U[19,9]"	8255
"6058"	8	3	"U[19,9]"	4471
"6059"	9	3	"U[19,9]"	4997
"6060"	10	3	"U[19,9]"	2316
"6061"	1	3	"U[19,10]"	6797
"6062"	2	3	"U[19,10]"	5599
"6063"	3	3	"U[19,10]"	4740
"6064"	4	3	"U[19,10]"	5425
"6065"	5	3	"U[19,10]"	5849
"6066"	6	3	"U[19,10]"	5067
"6067"	7	3	"U[19,10]"	5215
"6068"	8	3	"U[19,10]"	5950
"6069"	9	3	"U[19,10]"	4580
"6070"	10	3	"U[19,10]"	4130
"6071"	1	3	"U[19,11]"	2182
"6072"	2	3	"U[19,11]"	3203
"6073"	3	3	"U[19,11]"	3296
"6074"	4	3	"U[19,11]"	2864
"6075"	5	3	"U[19,11]"	1495
"6076"	6	3	"U[19,11]"	4612
"6077"	7	3	"U[19,11]"	2172
"6078"	8	3	"U[19,11]"	2164
"6079"	9	3	"U[19,11]"	3079
"6080"	10	3	"U[19,11]"	3619
"6081"	1	3	"U[19,12]"	5213
"6082"	2	3	"U[19,12]"	6274
"6083"	3	3	"U[19,12]"	5733
"6084"	4	3	"U[19,12]"	6925
"6085"	5	3	"U[19,12]"	6148
"6086"	6	3	"U[19,12]"	5443
"6087"	7	3	"U[19,12]"	6753
"6088"	8	3	"U[19,12]"	6753
"6089"	9	3	"U[19,12]"	6429
"6090"	10	3	"U[19,12]"	6963
"6091"	1	3	"U[19,13]"	3120
"6092"	2	3	"U[19,13]"	5457
"6093"	3	3	"U[19,13]"	6199
"6094"	4	3	"U[19,13]"	5639
"6095"	5	3	"U[19,13]"	4509
"6096"	6	3	"U[19,13]"	7397
"6097"	7	3	"U[19,13]"	7316
"6098"	8	3	"U[19,13]"	4372
"6099"	9	3	"U[19,13]"	5106
"6100"	10	3	"U[19,13]"	4990
"6101"	1	3	"U[20,1]"	10437
"6102"	2	3	"U[20,1]"	11800
"6103"	3	3	"U[20,1]"	10707
"6104"	4	3	"U[20,1]"	8971
"6105"	5	3	"U[20,1]"	9351
"6106"	6	3	"U[20,1]"	9249
"6107"	7	3	"U[20,1]"	11931
"6108"	8	3	"U[20,1]"	10331
"6109"	9	3	"U[20,1]"	7925
"6110"	10	3	"U[20,1]"	8640
"6111"	1	3	"U[20,2]"	16265
"6112"	2	3	"U[20,2]"	16689
"6113"	3	3	"U[20,2]"	14802
"6114"	4	3	"U[20,2]"	25541
"6115"	5	3	"U[20,2]"	27091
"6116"	6	3	"U[20,2]"	15874
"6117"	7	3	"U[20,2]"	15744
"6118"	8	3	"U[20,2]"	20856
"6119"	9	3	"U[20,2]"	23879
"6120"	10	3	"U[20,2]"	13351
"6121"	1	3	"U[20,3]"	19477
"6122"	2	3	"U[20,3]"	19567
"6123"	3	3	"U[20,3]"	18929
"6124"	4	3	"U[20,3]"	27418
"6125"	5	3	"U[20,3]"	23600
"6126"	6	3	"U[20,3]"	22650
"6127"	7	3	"U[20,3]"	35962
"6128"	8	3	"U[20,3]"	18675
"6129"	9	3	"U[20,3]"	21154
"6130"	10	3	"U[20,3]"	25550
"6131"	1	3	"U[20,4]"	29780
"6132"	2	3	"U[20,4]"	20249
"6133"	3	3	"U[20,4]"	27966
"6134"	4	3	"U[20,4]"	26950
"6135"	5	3	"U[20,4]"	23911
"6136"	6	3	"U[20,4]"	26047
"6137"	7	3	"U[20,4]"	26046
"6138"	8	3	"U[20,4]"	28514
"6139"	9	3	"U[20,4]"	30610
"6140"	10	3	"U[20,4]"	28874
"6141"	1	3	"U[20,5]"	9836
"6142"	2	3	"U[20,5]"	9493
"6143"	3	3	"U[20,5]"	8574
"6144"	4	3	"U[20,5]"	10256
"6145"	5	3	"U[20,5]"	10161
"6146"	6	3	"U[20,5]"	11785
"6147"	7	3	"U[20,5]"	9695
"6148"	8	3	"U[20,5]"	10277
"6149"	9	3	"U[20,5]"	8120
"6150"	10	3	"U[20,5]"	7585
"6151"	1	3	"U[20,6]"	9425
"6152"	2	3	"U[20,6]"	8021
"6153"	3	3	"U[20,6]"	6945
"6154"	4	3	"U[20,6]"	12178
"6155"	5	3	"U[20,6]"	7588
"6156"	6	3	"U[20,6]"	8997
"6157"	7	3	"U[20,6]"	8572
"6158"	8	3	"U[20,6]"	8680
"6159"	9	3	"U[20,6]"	8109
"6160"	10	3	"U[20,6]"	8143
"6161"	1	3	"U[20,7]"	11164
"6162"	2	3	"U[20,7]"	13824
"6163"	3	3	"U[20,7]"	10799
"6164"	4	3	"U[20,7]"	9925
"6165"	5	3	"U[20,7]"	12075
"6166"	6	3	"U[20,7]"	13274
"6167"	7	3	"U[20,7]"	13074
"6168"	8	3	"U[20,7]"	18334
"6169"	9	3	"U[20,7]"	10391
"6170"	10	3	"U[20,7]"	9858
"6171"	1	3	"U[20,8]"	8842
"6172"	2	3	"U[20,8]"	9049
"6173"	3	3	"U[20,8]"	10051
"6174"	4	3	"U[20,8]"	10524
"6175"	5	3	"U[20,8]"	7692
"6176"	6	3	"U[20,8]"	9517
"6177"	7	3	"U[20,8]"	6966
"6178"	8	3	"U[20,8]"	7055
"6179"	9	3	"U[20,8]"	9388
"6180"	10	3	"U[20,8]"	8085
"6181"	1	3	"U[20,9]"	3302
"6182"	2	3	"U[20,9]"	5423
"6183"	3	3	"U[20,9]"	3355
"6184"	4	3	"U[20,9]"	4972
"6185"	5	3	"U[20,9]"	6388
"6186"	6	3	"U[20,9]"	5224
"6187"	7	3	"U[20,9]"	5867
"6188"	8	3	"U[20,9]"	6866
"6189"	9	3	"U[20,9]"	5454
"6190"	10	3	"U[20,9]"	6589
"6191"	1	3	"U[20,10]"	11780
"6192"	2	3	"U[20,10]"	8020
"6193"	3	3	"U[20,10]"	11724
"6194"	4	3	"U[20,10]"	10982
"6195"	5	3	"U[20,10]"	6975
"6196"	6	3	"U[20,10]"	7144
"6197"	7	3	"U[20,10]"	8993
"6198"	8	3	"U[20,10]"	7614
"6199"	9	3	"U[20,10]"	10561
"6200"	10	3	"U[20,10]"	8609
"6201"	1	3	"U[20,11]"	5008
"6202"	2	3	"U[20,11]"	3884
"6203"	3	3	"U[20,11]"	5014
"6204"	4	3	"U[20,11]"	4277
"6205"	5	3	"U[20,11]"	5109
"6206"	6	3	"U[20,11]"	6428
"6207"	7	3	"U[20,11]"	5018
"6208"	8	3	"U[20,11]"	4942
"6209"	9	3	"U[20,11]"	4739
"6210"	10	3	"U[20,11]"	4190
"6211"	1	3	"U[20,12]"	27779
"6212"	2	3	"U[20,12]"	24805
"6213"	3	3	"U[20,12]"	24841
"6214"	4	3	"U[20,12]"	29635
"6215"	5	3	"U[20,12]"	24041
"6216"	6	3	"U[20,12]"	26241
"6217"	7	3	"U[20,12]"	28591
"6218"	8	3	"U[20,12]"	24958
"6219"	9	3	"U[20,12]"	25917
"6220"	10	3	"U[20,12]"	28895
"6221"	1	3	"U[20,13]"	4657
