"Iteration"	"Chain"	"Parameter"	"value"
"5641"	1	3	"U[16,7]"	13601
"5642"	2	3	"U[16,7]"	15366
"5643"	3	3	"U[16,7]"	19290
"5644"	4	3	"U[16,7]"	16967
"5645"	5	3	"U[16,7]"	17145
"5646"	6	3	"U[16,7]"	16253
"5647"	7	3	"U[16,7]"	12445
"5648"	8	3	"U[16,7]"	12055
"5649"	9	3	"U[16,7]"	15842
"5650"	10	3	"U[16,7]"	15705
"5651"	1	3	"U[16,8]"	25601
"5652"	2	3	"U[16,8]"	23617
"5653"	3	3	"U[16,8]"	21856
"5654"	4	3	"U[16,8]"	23144
"5655"	5	3	"U[16,8]"	29059
"5656"	6	3	"U[16,8]"	21820
"5657"	7	3	"U[16,8]"	23892
"5658"	8	3	"U[16,8]"	24094
"5659"	9	3	"U[16,8]"	20084
"5660"	10	3	"U[16,8]"	18173
"5661"	1	3	"U[16,9]"	6289
"5662"	2	3	"U[16,9]"	4991
"5663"	3	3	"U[16,9]"	5286
"5664"	4	3	"U[16,9]"	2672
"5665"	5	3	"U[16,9]"	3714
"5666"	6	3	"U[16,9]"	4593
"5667"	7	3	"U[16,9]"	3332
"5668"	8	3	"U[16,9]"	3527
"5669"	9	3	"U[16,9]"	3105
"5670"	10	3	"U[16,9]"	4168
"5671"	1	3	"U[16,10]"	12011
"5672"	2	3	"U[16,10]"	11526
"5673"	3	3	"U[16,10]"	12445
"5674"	4	3	"U[16,10]"	7875
"5675"	5	3	"U[16,10]"	16948
"5676"	6	3	"U[16,10]"	22130
"5677"	7	3	"U[16,10]"	11262
"5678"	8	3	"U[16,10]"	11918
"5679"	9	3	"U[16,10]"	10741
"5680"	10	3	"U[16,10]"	8985
"5681"	1	3	"U[16,11]"	3925
"5682"	2	3	"U[16,11]"	5126
"5683"	3	3	"U[16,11]"	10076
"5684"	4	3	"U[16,11]"	4381
"5685"	5	3	"U[16,11]"	4664
"5686"	6	3	"U[16,11]"	6840
"5687"	7	3	"U[16,11]"	6598
"5688"	8	3	"U[16,11]"	8352
"5689"	9	3	"U[16,11]"	3302
"5690"	10	3	"U[16,11]"	4728
"5691"	1	3	"U[16,12]"	6826
"5692"	2	3	"U[16,12]"	4708
"5693"	3	3	"U[16,12]"	7185
"5694"	4	3	"U[16,12]"	5695
"5695"	5	3	"U[16,12]"	6013
"5696"	6	3	"U[16,12]"	6216
"5697"	7	3	"U[16,12]"	10754
"5698"	8	3	"U[16,12]"	6802
"5699"	9	3	"U[16,12]"	6385
"5700"	10	3	"U[16,12]"	4189
"5701"	1	3	"U[16,13]"	4997
"5702"	2	3	"U[16,13]"	5271
"5703"	3	3	"U[16,13]"	3967
"5704"	4	3	"U[16,13]"	3964
"5705"	5	3	"U[16,13]"	5841
"5706"	6	3	"U[16,13]"	3666
"5707"	7	3	"U[16,13]"	5162
"5708"	8	3	"U[16,13]"	10072
"5709"	9	3	"U[16,13]"	4454
"5710"	10	3	"U[16,13]"	5550
"5711"	1	3	"U[17,1]"	394
"5712"	2	3	"U[17,1]"	426
"5713"	3	3	"U[17,1]"	433
"5714"	4	3	"U[17,1]"	510
"5715"	5	3	"U[17,1]"	320
"5716"	6	3	"U[17,1]"	415
"5717"	7	3	"U[17,1]"	433
"5718"	8	3	"U[17,1]"	383
"5719"	9	3	"U[17,1]"	448
"5720"	10	3	"U[17,1]"	591
"5721"	1	3	"U[17,2]"	29375
"5722"	2	3	"U[17,2]"	27232
"5723"	3	3	"U[17,2]"	33660
"5724"	4	3	"U[17,2]"	29310
"5725"	5	3	"U[17,2]"	27319
"5726"	6	3	"U[17,2]"	30619
"5727"	7	3	"U[17,2]"	26737
"5728"	8	3	"U[17,2]"	29156
"5729"	9	3	"U[17,2]"	25641
"5730"	10	3	"U[17,2]"	30862
"5731"	1	3	"U[17,3]"	9121
"5732"	2	3	"U[17,3]"	5964
"5733"	3	3	"U[17,3]"	7712
"5734"	4	3	"U[17,3]"	7834
"5735"	5	3	"U[17,3]"	9230
"5736"	6	3	"U[17,3]"	7387
"5737"	7	3	"U[17,3]"	5035
"5738"	8	3	"U[17,3]"	11437
"5739"	9	3	"U[17,3]"	7002
"5740"	10	3	"U[17,3]"	4494
"5741"	1	3	"U[17,4]"	9869
"5742"	2	3	"U[17,4]"	13307
"5743"	3	3	"U[17,4]"	9316
"5744"	4	3	"U[17,4]"	8786
"5745"	5	3	"U[17,4]"	12467
"5746"	6	3	"U[17,4]"	9803
"5747"	7	3	"U[17,4]"	7324
"5748"	8	3	"U[17,4]"	9208
"5749"	9	3	"U[17,4]"	15752
"5750"	10	3	"U[17,4]"	10220
"5751"	1	3	"U[17,5]"	14130
"5752"	2	3	"U[17,5]"	17345
"5753"	3	3	"U[17,5]"	15586
"5754"	4	3	"U[17,5]"	14228
"5755"	5	3	"U[17,5]"	13700
"5756"	6	3	"U[17,5]"	17886
"5757"	7	3	"U[17,5]"	14548
"5758"	8	3	"U[17,5]"	14380
"5759"	9	3	"U[17,5]"	14185
"5760"	10	3	"U[17,5]"	11388
"5761"	1	3	"U[17,6]"	9245
"5762"	2	3	"U[17,6]"	11140
"5763"	3	3	"U[17,6]"	10217
"5764"	4	3	"U[17,6]"	9462
"5765"	5	3	"U[17,6]"	9713
"5766"	6	3	"U[17,6]"	11402
"5767"	7	3	"U[17,6]"	11199
"5768"	8	3	"U[17,6]"	11304
"5769"	9	3	"U[17,6]"	7938
"5770"	10	3	"U[17,6]"	11692
"5771"	1	3	"U[17,7]"	23059
"5772"	2	3	"U[17,7]"	28151
"5773"	3	3	"U[17,7]"	26508
"5774"	4	3	"U[17,7]"	19146
"5775"	5	3	"U[17,7]"	21975
"5776"	6	3	"U[17,7]"	29007
"5777"	7	3	"U[17,7]"	17564
"5778"	8	3	"U[17,7]"	24575
"5779"	9	3	"U[17,7]"	25385
"5780"	10	3	"U[17,7]"	25156
"5781"	1	3	"U[17,8]"	4864
"5782"	2	3	"U[17,8]"	3978
"5783"	3	3	"U[17,8]"	8803
"5784"	4	3	"U[17,8]"	4975
"5785"	5	3	"U[17,8]"	5292
"5786"	6	3	"U[17,8]"	5353
"5787"	7	3	"U[17,8]"	4644
"5788"	8	3	"U[17,8]"	4413
"5789"	9	3	"U[17,8]"	4790
"5790"	10	3	"U[17,8]"	3513
"5791"	1	3	"U[17,9]"	2699
"5792"	2	3	"U[17,9]"	3850
"5793"	3	3	"U[17,9]"	3056
"5794"	4	3	"U[17,9]"	4499
"5795"	5	3	"U[17,9]"	3682
"5796"	6	3	"U[17,9]"	2326
"5797"	7	3	"U[17,9]"	3962
"5798"	8	3	"U[17,9]"	4158
"5799"	9	3	"U[17,9]"	3334
"5800"	10	3	"U[17,9]"	3804
"5801"	1	3	"U[17,10]"	8798
"5802"	2	3	"U[17,10]"	9905
"5803"	3	3	"U[17,10]"	11405
"5804"	4	3	"U[17,10]"	9536
"5805"	5	3	"U[17,10]"	9590
"5806"	6	3	"U[17,10]"	8347
"5807"	7	3	"U[17,10]"	13254
"5808"	8	3	"U[17,10]"	10021
"5809"	9	3	"U[17,10]"	8920
"5810"	10	3	"U[17,10]"	14706
"5811"	1	3	"U[17,11]"	2329
"5812"	2	3	"U[17,11]"	1801
"5813"	3	3	"U[17,11]"	873
"5814"	4	3	"U[17,11]"	1493
"5815"	5	3	"U[17,11]"	2639
"5816"	6	3	"U[17,11]"	1270
"5817"	7	3	"U[17,11]"	2522
"5818"	8	3	"U[17,11]"	2169
"5819"	9	3	"U[17,11]"	1557
"5820"	10	3	"U[17,11]"	2254
"5821"	1	3	"U[17,12]"	4677
"5822"	2	3	"U[17,12]"	4060
"5823"	3	3	"U[17,12]"	5621
"5824"	4	3	"U[17,12]"	4877
"5825"	5	3	"U[17,12]"	5403
"5826"	6	3	"U[17,12]"	4843
"5827"	7	3	"U[17,12]"	7053
"5828"	8	3	"U[17,12]"	4655
"5829"	9	3	"U[17,12]"	5231
"5830"	10	3	"U[17,12]"	6998
"5831"	1	3	"U[17,13]"	6662
"5832"	2	3	"U[17,13]"	5065
"5833"	3	3	"U[17,13]"	5020
"5834"	4	3	"U[17,13]"	5558
"5835"	5	3	"U[17,13]"	5877
"5836"	6	3	"U[17,13]"	7274
"5837"	7	3	"U[17,13]"	6244
"5838"	8	3	"U[17,13]"	7719
"5839"	9	3	"U[17,13]"	4000
"5840"	10	3	"U[17,13]"	3950
"5841"	1	3	"U[18,1]"	5327
"5842"	2	3	"U[18,1]"	3315
"5843"	3	3	"U[18,1]"	2900
"5844"	4	3	"U[18,1]"	3370
"5845"	5	3	"U[18,1]"	3369
"5846"	6	3	"U[18,1]"	2848
"5847"	7	3	"U[18,1]"	4082
"5848"	8	3	"U[18,1]"	4259
"5849"	9	3	"U[18,1]"	2356
"5850"	10	3	"U[18,1]"	3481
"5851"	1	3	"U[18,2]"	19772
"5852"	2	3	"U[18,2]"	20905
"5853"	3	3	"U[18,2]"	21159
"5854"	4	3	"U[18,2]"	21464
"5855"	5	3	"U[18,2]"	21981
"5856"	6	3	"U[18,2]"	19135
"5857"	7	3	"U[18,2]"	19960
"5858"	8	3	"U[18,2]"	22795
"5859"	9	3	"U[18,2]"	20792
"5860"	10	3	"U[18,2]"	20112
"5861"	1	3	"U[18,3]"	6357
"5862"	2	3	"U[18,3]"	8980
"5863"	3	3	"U[18,3]"	9191
"5864"	4	3	"U[18,3]"	4974
"5865"	5	3	"U[18,3]"	6145
"5866"	6	3	"U[18,3]"	5949
"5867"	7	3	"U[18,3]"	8051
"5868"	8	3	"U[18,3]"	7100
"5869"	9	3	"U[18,3]"	4727
"5870"	10	3	"U[18,3]"	8186
"5871"	1	3	"U[18,4]"	29406
"5872"	2	3	"U[18,4]"	32323
"5873"	3	3	"U[18,4]"	33042
"5874"	4	3	"U[18,4]"	41688
"5875"	5	3	"U[18,4]"	44794
"5876"	6	3	"U[18,4]"	46312
"5877"	7	3	"U[18,4]"	30531
"5878"	8	3	"U[18,4]"	39260
"5879"	9	3	"U[18,4]"	36720
"5880"	10	3	"U[18,4]"	30252
"5881"	1	3	"U[18,5]"	7667
"5882"	2	3	"U[18,5]"	4685
"5883"	3	3	"U[18,5]"	5714
"5884"	4	3	"U[18,5]"	5874
"5885"	5	3	"U[18,5]"	6094
"5886"	6	3	"U[18,5]"	5496
"5887"	7	3	"U[18,5]"	3624
"5888"	8	3	"U[18,5]"	3438
"5889"	9	3	"U[18,5]"	6831
"5890"	10	3	"U[18,5]"	4310
"5891"	1	3	"U[18,6]"	35346
"5892"	2	3	"U[18,6]"	33456
"5893"	3	3	"U[18,6]"	32691
"5894"	4	3	"U[18,6]"	41593
"5895"	5	3	"U[18,6]"	38376
"5896"	6	3	"U[18,6]"	32774
"5897"	7	3	"U[18,6]"	28266
"5898"	8	3	"U[18,6]"	28978
"5899"	9	3	"U[18,6]"	35592
"5900"	10	3	"U[18,6]"	30123
"5901"	1	3	"U[18,7]"	12573
"5902"	2	3	"U[18,7]"	11715
"5903"	3	3	"U[18,7]"	16260
"5904"	4	3	"U[18,7]"	12729
"5905"	5	3	"U[18,7]"	12480
"5906"	6	3	"U[18,7]"	13563
"5907"	7	3	"U[18,7]"	12327
"5908"	8	3	"U[18,7]"	11364
"5909"	9	3	"U[18,7]"	15590
"5910"	10	3	"U[18,7]"	18450
"5911"	1	3	"U[18,8]"	4563
"5912"	2	3	"U[18,8]"	5862
"5913"	3	3	"U[18,8]"	8393
"5914"	4	3	"U[18,8]"	8919
"5915"	5	3	"U[18,8]"	8665
"5916"	6	3	"U[18,8]"	12191
"5917"	7	3	"U[18,8]"	7088
"5918"	8	3	"U[18,8]"	6645
"5919"	9	3	"U[18,8]"	6482
"5920"	10	3	"U[18,8]"	8939
"5921"	1	3	"U[18,9]"	2253
"5922"	2	3	"U[18,9]"	2637
"5923"	3	3	"U[18,9]"	2862
"5924"	4	3	"U[18,9]"	2794
"5925"	5	3	"U[18,9]"	3081
"5926"	6	3	"U[18,9]"	3587
"5927"	7	3	"U[18,9]"	2432
"5928"	8	3	"U[18,9]"	2534
"5929"	9	3	"U[18,9]"	1885
"5930"	10	3	"U[18,9]"	4683
"5931"	1	3	"U[18,10]"	5054
"5932"	2	3	"U[18,10]"	5761
"5933"	3	3	"U[18,10]"	4571
"5934"	4	3	"U[18,10]"	6642
"5935"	5	3	"U[18,10]"	4750
"5936"	6	3	"U[18,10]"	4549
"5937"	7	3	"U[18,10]"	6376
"5938"	8	3	"U[18,10]"	4655
"5939"	9	3	"U[18,10]"	5927
"5940"	10	3	"U[18,10]"	6035
"5941"	1	3	"U[18,11]"	1297
"5942"	2	3	"U[18,11]"	663
"5943"	3	3	"U[18,11]"	1166
"5944"	4	3	"U[18,11]"	736
"5945"	5	3	"U[18,11]"	1278
"5946"	6	3	"U[18,11]"	1648
"5947"	7	3	"U[18,11]"	1421
"5948"	8	3	"U[18,11]"	793
"5949"	9	3	"U[18,11]"	717
"5950"	10	3	"U[18,11]"	1259
"5951"	1	3	"U[18,12]"	11065
"5952"	2	3	"U[18,12]"	10799
"5953"	3	3	"U[18,12]"	11535
"5954"	4	3	"U[18,12]"	11991
"5955"	5	3	"U[18,12]"	11158
"5956"	6	3	"U[18,12]"	11735
"5957"	7	3	"U[18,12]"	10312
"5958"	8	3	"U[18,12]"	12335
"5959"	9	3	"U[18,12]"	11696
"5960"	10	3	"U[18,12]"	10757
"5961"	1	3	"U[18,13]"	2989
"5962"	2	3	"U[18,13]"	3777
"5963"	3	3	"U[18,13]"	2840
"5964"	4	3	"U[18,13]"	1825
"5965"	5	3	"U[18,13]"	2936
"5966"	6	3	"U[18,13]"	4729
"5967"	7	3	"U[18,13]"	2382
"5968"	8	3	"U[18,13]"	2518
"5969"	9	3	"U[18,13]"	4079
"5970"	10	3	"U[18,13]"	2401
"5971"	1	3	"U[19,1]"	4922
"5972"	2	3	"U[19,1]"	4918
"5973"	3	3	"U[19,1]"	4192
"5974"	4	3	"U[19,1]"	5683
"5975"	5	3	"U[19,1]"	4958
"5976"	6	3	"U[19,1]"	5954
"5977"	7	3	"U[19,1]"	6402
"5978"	8	3	"U[19,1]"	5155
"5979"	9	3	"U[19,1]"	4723
"5980"	10	3	"U[19,1]"	5059
"5981"	1	3	"U[19,2]"	19938
"5982"	2	3	"U[19,2]"	20580
"5983"	3	3	"U[19,2]"	23225
"5984"	4	3	"U[19,2]"	18226
"5985"	5	3	"U[19,2]"	18985
"5986"	6	3	"U[19,2]"	15969
"5987"	7	3	"U[19,2]"	20505
"5988"	8	3	"U[19,2]"	24972
"5989"	9	3	"U[19,2]"	15387
"5990"	10	3	"U[19,2]"	18750
"5991"	1	3	"U[19,3]"	21671
"5992"	2	3	"U[19,3]"	37686
"5993"	3	3	"U[19,3]"	37091
"5994"	4	3	"U[19,3]"	33808
"5995"	5	3	"U[19,3]"	22057
"5996"	6	3	"U[19,3]"	32087
"5997"	7	3	"U[19,3]"	42240
"5998"	8	3	"U[19,3]"	27951
"5999"	9	3	"U[19,3]"	19832
"6000"	10	3	"U[19,3]"	24653
"6001"	1	3	"U[19,4]"	24338
"6002"	2	3	"U[19,4]"	15692
"6003"	3	3	"U[19,4]"	20896
"6004"	4	3	"U[19,4]"	24050
"6005"	5	3	"U[19,4]"	22021
"6006"	6	3	"U[19,4]"	19387
"6007"	7	3	"U[19,4]"	22639
"6008"	8	3	"U[19,4]"	20857
"6009"	9	3	"U[19,4]"	21551
"6010"	10	3	"U[19,4]"	21590
"6011"	1	3	"U[19,5]"	7944
"6012"	2	3	"U[19,5]"	7079
"6013"	3	3	"U[19,5]"	9778
"6014"	4	3	"U[19,5]"	6862
"6015"	5	3	"U[19,5]"	9085
"6016"	6	3	"U[19,5]"	7126
"6017"	7	3	"U[19,5]"	10674
"6018"	8	3	"U[19,5]"	9086
"6019"	9	3	"U[19,5]"	6910
"6020"	10	3	"U[19,5]"	10636
"6021"	1	3	"U[19,6]"	70822
"6022"	2	3	"U[19,6]"	75744
"6023"	3	3	"U[19,6]"	78547
"6024"	4	3	"U[19,6]"	51383
"6025"	5	3	"U[19,6]"	50609
"6026"	6	3	"U[19,6]"	48906
"6027"	7	3	"U[19,6]"	48531
"6028"	8	3	"U[19,6]"	52344
"6029"	9	3	"U[19,6]"	52619
"6030"	10	3	"U[19,6]"	59432
"6031"	1	3	"U[19,7]"	7007
"6032"	2	3	"U[19,7]"	8735
"6033"	3	3	"U[19,7]"	8643
"6034"	4	3	"U[19,7]"	7324
"6035"	5	3	"U[19,7]"	7768
"6036"	6	3	"U[19,7]"	8047
"6037"	7	3	"U[19,7]"	8198
"6038"	8	3	"U[19,7]"	9828
"6039"	9	3	"U[19,7]"	9731
"6040"	10	3	"U[19,7]"	8236
"6041"	1	3	"U[19,8]"	11905
"6042"	2	3	"U[19,8]"	15498
"6043"	3	3	"U[19,8]"	14125
"6044"	4	3	"U[19,8]"	18650
"6045"	5	3	"U[19,8]"	16142
"6046"	6	3	"U[19,8]"	15844
"6047"	7	3	"U[19,8]"	17589
"6048"	8	3	"U[19,8]"	15398
"6049"	9	3	"U[19,8]"	12386
"6050"	10	3	"U[19,8]"	23997
"6051"	1	3	"U[19,9]"	4292
"6052"	2	3	"U[19,9]"	2123
"6053"	3	3	"U[19,9]"	4861
"6054"	4	3	"U[19,9]"	4455
"6055"	5	3	"U[19,9]"	6146
"6056"	6	3	"U[19,9]"	3473
"6057"	7	3	"U[19,9]"	2722
"6058"	8	3	"U[19,9]"	2863
"6059"	9	3	"U[19,9]"	2971
"6060"	10	3	"U[19,9]"	2698
"6061"	1	3	"U[19,10]"	4883
"6062"	2	3	"U[19,10]"	6726
"6063"	3	3	"U[19,10]"	6814
"6064"	4	3	"U[19,10]"	5322
"6065"	5	3	"U[19,10]"	5906
"6066"	6	3	"U[19,10]"	4642
"6067"	7	3	"U[19,10]"	6826
"6068"	8	3	"U[19,10]"	6956
"6069"	9	3	"U[19,10]"	6664
"6070"	10	3	"U[19,10]"	6314
"6071"	1	3	"U[19,11]"	3939
"6072"	2	3	"U[19,11]"	6323
"6073"	3	3	"U[19,11]"	6189
"6074"	4	3	"U[19,11]"	6259
"6075"	5	3	"U[19,11]"	4432
"6076"	6	3	"U[19,11]"	8526
"6077"	7	3	"U[19,11]"	7884
"6078"	8	3	"U[19,11]"	5506
"6079"	9	3	"U[19,11]"	4953
"6080"	10	3	"U[19,11]"	7068
"6081"	1	3	"U[19,12]"	5227
"6082"	2	3	"U[19,12]"	5975
"6083"	3	3	"U[19,12]"	8881
"6084"	4	3	"U[19,12]"	7893
"6085"	5	3	"U[19,12]"	7211
"6086"	6	3	"U[19,12]"	6444
"6087"	7	3	"U[19,12]"	6625
"6088"	8	3	"U[19,12]"	6733
"6089"	9	3	"U[19,12]"	6659
"6090"	10	3	"U[19,12]"	7150
"6091"	1	3	"U[19,13]"	5065
"6092"	2	3	"U[19,13]"	3822
"6093"	3	3	"U[19,13]"	7906
"6094"	4	3	"U[19,13]"	4719
"6095"	5	3	"U[19,13]"	3023
"6096"	6	3	"U[19,13]"	5920
"6097"	7	3	"U[19,13]"	7233
"6098"	8	3	"U[19,13]"	4003
"6099"	9	3	"U[19,13]"	4106
"6100"	10	3	"U[19,13]"	4345
"6101"	1	3	"U[20,1]"	4298
"6102"	2	3	"U[20,1]"	4245
"6103"	3	3	"U[20,1]"	4183
"6104"	4	3	"U[20,1]"	4039
"6105"	5	3	"U[20,1]"	4546
"6106"	6	3	"U[20,1]"	5586
"6107"	7	3	"U[20,1]"	5367
"6108"	8	3	"U[20,1]"	4892
"6109"	9	3	"U[20,1]"	4249
"6110"	10	3	"U[20,1]"	4674
"6111"	1	3	"U[20,2]"	17233
"6112"	2	3	"U[20,2]"	18197
"6113"	3	3	"U[20,2]"	19669
"6114"	4	3	"U[20,2]"	16559
"6115"	5	3	"U[20,2]"	18248
"6116"	6	3	"U[20,2]"	15412
"6117"	7	3	"U[20,2]"	20766
"6118"	8	3	"U[20,2]"	19749
"6119"	9	3	"U[20,2]"	21419
"6120"	10	3	"U[20,2]"	17292
"6121"	1	3	"U[20,3]"	45281
"6122"	2	3	"U[20,3]"	31969
"6123"	3	3	"U[20,3]"	25972
"6124"	4	3	"U[20,3]"	27578
"6125"	5	3	"U[20,3]"	38407
"6126"	6	3	"U[20,3]"	34771
"6127"	7	3	"U[20,3]"	19228
"6128"	8	3	"U[20,3]"	26295
"6129"	9	3	"U[20,3]"	33475
"6130"	10	3	"U[20,3]"	26865
"6131"	1	3	"U[20,4]"	23646
"6132"	2	3	"U[20,4]"	18257
"6133"	3	3	"U[20,4]"	22902
"6134"	4	3	"U[20,4]"	19750
"6135"	5	3	"U[20,4]"	27955
"6136"	6	3	"U[20,4]"	23016
"6137"	7	3	"U[20,4]"	26826
"6138"	8	3	"U[20,4]"	21921
"6139"	9	3	"U[20,4]"	27000
"6140"	10	3	"U[20,4]"	25070
"6141"	1	3	"U[20,5]"	9847
"6142"	2	3	"U[20,5]"	11952
"6143"	3	3	"U[20,5]"	7247
"6144"	4	3	"U[20,5]"	7635
"6145"	5	3	"U[20,5]"	14167
"6146"	6	3	"U[20,5]"	6639
"6147"	7	3	"U[20,5]"	11644
"6148"	8	3	"U[20,5]"	7887
"6149"	9	3	"U[20,5]"	8730
"6150"	10	3	"U[20,5]"	7980
"6151"	1	3	"U[20,6]"	19275
"6152"	2	3	"U[20,6]"	28234
"6153"	3	3	"U[20,6]"	37812
"6154"	4	3	"U[20,6]"	25270
"6155"	5	3	"U[20,6]"	23050
"6156"	6	3	"U[20,6]"	30361
"6157"	7	3	"U[20,6]"	25723
"6158"	8	3	"U[20,6]"	26086
"6159"	9	3	"U[20,6]"	31877
"6160"	10	3	"U[20,6]"	28004
"6161"	1	3	"U[20,7]"	13903
"6162"	2	3	"U[20,7]"	15864
"6163"	3	3	"U[20,7]"	11476
"6164"	4	3	"U[20,7]"	13234
"6165"	5	3	"U[20,7]"	17200
"6166"	6	3	"U[20,7]"	15745
"6167"	7	3	"U[20,7]"	13278
"6168"	8	3	"U[20,7]"	17272
"6169"	9	3	"U[20,7]"	13447
"6170"	10	3	"U[20,7]"	13001
"6171"	1	3	"U[20,8]"	23852
"6172"	2	3	"U[20,8]"	21238
"6173"	3	3	"U[20,8]"	23208
"6174"	4	3	"U[20,8]"	23883
"6175"	5	3	"U[20,8]"	24930
"6176"	6	3	"U[20,8]"	27184
"6177"	7	3	"U[20,8]"	23728
"6178"	8	3	"U[20,8]"	25221
"6179"	9	3	"U[20,8]"	23080
"6180"	10	3	"U[20,8]"	22554
"6181"	1	3	"U[20,9]"	3064
"6182"	2	3	"U[20,9]"	4025
"6183"	3	3	"U[20,9]"	3925
"6184"	4	3	"U[20,9]"	5012
"6185"	5	3	"U[20,9]"	2977
"6186"	6	3	"U[20,9]"	4849
"6187"	7	3	"U[20,9]"	3225
"6188"	8	3	"U[20,9]"	4882
"6189"	9	3	"U[20,9]"	1737
"6190"	10	3	"U[20,9]"	3349
"6191"	1	3	"U[20,10]"	8702
"6192"	2	3	"U[20,10]"	8184
"6193"	3	3	"U[20,10]"	10437
"6194"	4	3	"U[20,10]"	7039
"6195"	5	3	"U[20,10]"	8743
"6196"	6	3	"U[20,10]"	9158
"6197"	7	3	"U[20,10]"	7299
"6198"	8	3	"U[20,10]"	8891
"6199"	9	3	"U[20,10]"	7206
"6200"	10	3	"U[20,10]"	6206
"6201"	1	3	"U[20,11]"	5104
"6202"	2	3	"U[20,11]"	9398
"6203"	3	3	"U[20,11]"	2975
"6204"	4	3	"U[20,11]"	4410
"6205"	5	3	"U[20,11]"	4379
"6206"	6	3	"U[20,11]"	3550
"6207"	7	3	"U[20,11]"	4103
"6208"	8	3	"U[20,11]"	5576
"6209"	9	3	"U[20,11]"	4541
"6210"	10	3	"U[20,11]"	2978
"6211"	1	3	"U[20,12]"	22032
"6212"	2	3	"U[20,12]"	20712
"6213"	3	3	"U[20,12]"	25249
"6214"	4	3	"U[20,12]"	21915
"6215"	5	3	"U[20,12]"	23459
"6216"	6	3	"U[20,12]"	19080
"6217"	7	3	"U[20,12]"	24259
"6218"	8	3	"U[20,12]"	22187
"6219"	9	3	"U[20,12]"	23225
"6220"	10	3	"U[20,12]"	21471
"6221"	1	3	"U[20,13]"	4311
"6222"	2	3	"U[20,13]"	5479
"6223"	3	3	"U[20,13]"	4122
"6224"	4	3	"U[20,13]"	3740
"6225"	5	3	"U[20,13]"	4798
"6226"	6	3	"U[20,13]"	3962
"6227"	7	3	"U[20,13]"	4224
"6228"	8	3	"U[20,13]"	4433
"6229"	9	3	"U[20,13]"	3470
"6230"	10	3	"U[20,13]"	4523
"6231"	1	3	"U[21,1]"	13000
"6232"	2	3	"U[21,1]"	14688
"6233"	3	3	"U[21,1]"	10809
"6234"	4	3	"U[21,1]"	12224
"6235"	5	3	"U[21,1]"	13747
"6236"	6	3	"U[21,1]"	13351
"6237"	7	3	"U[21,1]"	10848
"6238"	8	3	"U[21,1]"	8919
"6239"	9	3	"U[21,1]"	13371
"6240"	10	3	"U[21,1]"	11493
"6241"	1	3	"U[21,2]"	36700
"6242"	2	3	"U[21,2]"	34441
"6243"	3	3	"U[21,2]"	36690
"6244"	4	3	"U[21,2]"	29773
"6245"	5	3	"U[21,2]"	22681
"6246"	6	3	"U[21,2]"	31277
"6247"	7	3	"U[21,2]"	34951
"6248"	8	3	"U[21,2]"	43525
"6249"	9	3	"U[21,2]"	43285
"6250"	10	3	"U[21,2]"	42301
"6251"	1	3	"U[21,3]"	10260
"6252"	2	3	"U[21,3]"	8717
"6253"	3	3	"U[21,3]"	10392
"6254"	4	3	"U[21,3]"	11625
"6255"	5	3	"U[21,3]"	12982
"6256"	6	3	"U[21,3]"	13973
"6257"	7	3	"U[21,3]"	7165
"6258"	8	3	"U[21,3]"	12272
"6259"	9	3	"U[21,3]"	7672
"6260"	10	3	"U[21,3]"	6950
"6261"	1	3	"U[21,4]"	15227
"6262"	2	3	"U[21,4]"	14988
"6263"	3	3	"U[21,4]"	17522
"6264"	4	3	"U[21,4]"	20244
"6265"	5	3	"U[21,4]"	19059
"6266"	6	3	"U[21,4]"	18631
"6267"	7	3	"U[21,4]"	18021
"6268"	8	3	"U[21,4]"	19180
"6269"	9	3	"U[21,4]"	15030
"6270"	10	3	"U[21,4]"	16533
"6271"	1	3	"U[21,5]"	7914
"6272"	2	3	"U[21,5]"	13207
"6273"	3	3	"U[21,5]"	8563
"6274"	4	3	"U[21,5]"	9929
"6275"	5	3	"U[21,5]"	15035
"6276"	6	3	"U[21,5]"	8490
"6277"	7	3	"U[21,5]"	11308
"6278"	8	3	"U[21,5]"	11560
"6279"	9	3	"U[21,5]"	7507
"6280"	10	3	"U[21,5]"	9546
"6281"	1	3	"U[21,6]"	5590
"6282"	2	3	"U[21,6]"	14219
"6283"	3	3	"U[21,6]"	8315
"6284"	4	3	"U[21,6]"	7288
"6285"	5	3	"U[21,6]"	7796
"6286"	6	3	"U[21,6]"	6781
"6287"	7	3	"U[21,6]"	8707
"6288"	8	3	"U[21,6]"	8597
"6289"	9	3	"U[21,6]"	8310
"6290"	10	3	"U[21,6]"	7635
"6291"	1	3	"U[21,7]"	5817
"6292"	2	3	"U[21,7]"	8052
"6293"	3	3	"U[21,7]"	6310
"6294"	4	3	"U[21,7]"	6398
"6295"	5	3	"U[21,7]"	5707
"6296"	6	3	"U[21,7]"	5118
"6297"	7	3	"U[21,7]"	7879
"6298"	8	3	"U[21,7]"	5466
"6299"	9	3	"U[21,7]"	7624
"6300"	10	3	"U[21,7]"	6609
"6301"	1	3	"U[21,8]"	7654
"6302"	2	3	"U[21,8]"	7538
"6303"	3	3	"U[21,8]"	6466
"6304"	4	3	"U[21,8]"	6226
"6305"	5	3	"U[21,8]"	9999
"6306"	6	3	"U[21,8]"	7555
