"Iteration"	"Chain"	"Parameter"	"value"
"5197"	7	2	"U[13,1]"	10661
"5198"	8	2	"U[13,1]"	9652
"5199"	9	2	"U[13,1]"	9824
"5200"	10	2	"U[13,1]"	9197
"5201"	1	2	"U[13,2]"	76556
"5202"	2	2	"U[13,2]"	90131
"5203"	3	2	"U[13,2]"	52330
"5204"	4	2	"U[13,2]"	52371
"5205"	5	2	"U[13,2]"	45859
"5206"	6	2	"U[13,2]"	51896
"5207"	7	2	"U[13,2]"	57071
"5208"	8	2	"U[13,2]"	47833
"5209"	9	2	"U[13,2]"	59139
"5210"	10	2	"U[13,2]"	59288
"5211"	1	2	"U[13,3]"	92015
"5212"	2	2	"U[13,3]"	131894
"5213"	3	2	"U[13,3]"	116279
"5214"	4	2	"U[13,3]"	84116
"5215"	5	2	"U[13,3]"	141875
"5216"	6	2	"U[13,3]"	139306
"5217"	7	2	"U[13,3]"	147479
"5218"	8	2	"U[13,3]"	119310
"5219"	9	2	"U[13,3]"	80913
"5220"	10	2	"U[13,3]"	103866
"5221"	1	2	"U[13,4]"	43607
"5222"	2	2	"U[13,4]"	57317
"5223"	3	2	"U[13,4]"	56574
"5224"	4	2	"U[13,4]"	42510
"5225"	5	2	"U[13,4]"	44628
"5226"	6	2	"U[13,4]"	57681
"5227"	7	2	"U[13,4]"	44209
"5228"	8	2	"U[13,4]"	50607
"5229"	9	2	"U[13,4]"	48910
"5230"	10	2	"U[13,4]"	45574
"5231"	1	2	"U[13,5]"	40098
"5232"	2	2	"U[13,5]"	54978
"5233"	3	2	"U[13,5]"	41226
"5234"	4	2	"U[13,5]"	34590
"5235"	5	2	"U[13,5]"	29986
"5236"	6	2	"U[13,5]"	59815
"5237"	7	2	"U[13,5]"	45169
"5238"	8	2	"U[13,5]"	39776
"5239"	9	2	"U[13,5]"	29944
"5240"	10	2	"U[13,5]"	33406
"5241"	1	2	"U[13,6]"	47662
"5242"	2	2	"U[13,6]"	36438
"5243"	3	2	"U[13,6]"	44576
"5244"	4	2	"U[13,6]"	54361
"5245"	5	2	"U[13,6]"	61143
"5246"	6	2	"U[13,6]"	44738
"5247"	7	2	"U[13,6]"	81890
"5248"	8	2	"U[13,6]"	105909
"5249"	9	2	"U[13,6]"	94778
"5250"	10	2	"U[13,6]"	72198
"5251"	1	2	"U[13,7]"	41261
"5252"	2	2	"U[13,7]"	48055
"5253"	3	2	"U[13,7]"	45078
"5254"	4	2	"U[13,7]"	44288
"5255"	5	2	"U[13,7]"	51794
"5256"	6	2	"U[13,7]"	48230
"5257"	7	2	"U[13,7]"	44536
"5258"	8	2	"U[13,7]"	37142
"5259"	9	2	"U[13,7]"	44899
"5260"	10	2	"U[13,7]"	47029
"5261"	1	2	"U[13,8]"	79076
"5262"	2	2	"U[13,8]"	94172
"5263"	3	2	"U[13,8]"	78522
"5264"	4	2	"U[13,8]"	81135
"5265"	5	2	"U[13,8]"	102151
"5266"	6	2	"U[13,8]"	100527
"5267"	7	2	"U[13,8]"	98682
"5268"	8	2	"U[13,8]"	90572
"5269"	9	2	"U[13,8]"	87961
"5270"	10	2	"U[13,8]"	90801
"5271"	1	2	"U[13,9]"	9868
"5272"	2	2	"U[13,9]"	13794
"5273"	3	2	"U[13,9]"	7910
"5274"	4	2	"U[13,9]"	15251
"5275"	5	2	"U[13,9]"	15899
"5276"	6	2	"U[13,9]"	18626
"5277"	7	2	"U[13,9]"	12442
"5278"	8	2	"U[13,9]"	23105
"5279"	9	2	"U[13,9]"	19196
"5280"	10	2	"U[13,9]"	10755
"5281"	1	2	"U[13,10]"	14416
"5282"	2	2	"U[13,10]"	20701
"5283"	3	2	"U[13,10]"	22914
"5284"	4	2	"U[13,10]"	30049
"5285"	5	2	"U[13,10]"	34142
"5286"	6	2	"U[13,10]"	34015
"5287"	7	2	"U[13,10]"	30832
"5288"	8	2	"U[13,10]"	22485
"5289"	9	2	"U[13,10]"	31553
"5290"	10	2	"U[13,10]"	18377
"5291"	1	2	"U[13,11]"	2621
"5292"	2	2	"U[13,11]"	1591
"5293"	3	2	"U[13,11]"	6101
"5294"	4	2	"U[13,11]"	1630
"5295"	5	2	"U[13,11]"	3721
"5296"	6	2	"U[13,11]"	3137
"5297"	7	2	"U[13,11]"	2524
"5298"	8	2	"U[13,11]"	1806
"5299"	9	2	"U[13,11]"	3708
"5300"	10	2	"U[13,11]"	10955
"5301"	1	2	"U[13,12]"	17989
"5302"	2	2	"U[13,12]"	17277
"5303"	3	2	"U[13,12]"	17983
"5304"	4	2	"U[13,12]"	8990
"5305"	5	2	"U[13,12]"	24817
"5306"	6	2	"U[13,12]"	28974
"5307"	7	2	"U[13,12]"	17708
"5308"	8	2	"U[13,12]"	12084
"5309"	9	2	"U[13,12]"	12139
"5310"	10	2	"U[13,12]"	13760
"5311"	1	2	"U[13,13]"	32410
"5312"	2	2	"U[13,13]"	33095
"5313"	3	2	"U[13,13]"	42084
"5314"	4	2	"U[13,13]"	33303
"5315"	5	2	"U[13,13]"	44037
"5316"	6	2	"U[13,13]"	40799
"5317"	7	2	"U[13,13]"	38647
"5318"	8	2	"U[13,13]"	32542
"5319"	9	2	"U[13,13]"	31079
"5320"	10	2	"U[13,13]"	36480
"5321"	1	2	"U[14,1]"	3603
"5322"	2	2	"U[14,1]"	3055
"5323"	3	2	"U[14,1]"	3934
"5324"	4	2	"U[14,1]"	4434
"5325"	5	2	"U[14,1]"	3681
"5326"	6	2	"U[14,1]"	3216
"5327"	7	2	"U[14,1]"	3485
"5328"	8	2	"U[14,1]"	3785
"5329"	9	2	"U[14,1]"	3593
"5330"	10	2	"U[14,1]"	3497
"5331"	1	2	"U[14,2]"	98960
"5332"	2	2	"U[14,2]"	93322
"5333"	3	2	"U[14,2]"	103140
"5334"	4	2	"U[14,2]"	92049
"5335"	5	2	"U[14,2]"	86420
"5336"	6	2	"U[14,2]"	89400
"5337"	7	2	"U[14,2]"	102973
"5338"	8	2	"U[14,2]"	82638
"5339"	9	2	"U[14,2]"	60308
"5340"	10	2	"U[14,2]"	71756
"5341"	1	2	"U[14,3]"	117340
"5342"	2	2	"U[14,3]"	173884
"5343"	3	2	"U[14,3]"	242730
"5344"	4	2	"U[14,3]"	155253
"5345"	5	2	"U[14,3]"	109798
"5346"	6	2	"U[14,3]"	96907
"5347"	7	2	"U[14,3]"	85085
"5348"	8	2	"U[14,3]"	92007
"5349"	9	2	"U[14,3]"	97356
"5350"	10	2	"U[14,3]"	93440
"5351"	1	2	"U[14,4]"	25110
"5352"	2	2	"U[14,4]"	22208
"5353"	3	2	"U[14,4]"	23675
"5354"	4	2	"U[14,4]"	24658
"5355"	5	2	"U[14,4]"	19832
"5356"	6	2	"U[14,4]"	26756
"5357"	7	2	"U[14,4]"	27169
"5358"	8	2	"U[14,4]"	24016
"5359"	9	2	"U[14,4]"	18104
"5360"	10	2	"U[14,4]"	32490
"5361"	1	2	"U[14,5]"	46917
"5362"	2	2	"U[14,5]"	37017
"5363"	3	2	"U[14,5]"	39114
"5364"	4	2	"U[14,5]"	35315
"5365"	5	2	"U[14,5]"	46066
"5366"	6	2	"U[14,5]"	36028
"5367"	7	2	"U[14,5]"	35742
"5368"	8	2	"U[14,5]"	30886
"5369"	9	2	"U[14,5]"	38212
"5370"	10	2	"U[14,5]"	42494
"5371"	1	2	"U[14,6]"	26749
"5372"	2	2	"U[14,6]"	31389
"5373"	3	2	"U[14,6]"	34248
"5374"	4	2	"U[14,6]"	34044
"5375"	5	2	"U[14,6]"	29922
"5376"	6	2	"U[14,6]"	28642
"5377"	7	2	"U[14,6]"	25976
"5378"	8	2	"U[14,6]"	25720
"5379"	9	2	"U[14,6]"	24244
"5380"	10	2	"U[14,6]"	28466
"5381"	1	2	"U[14,7]"	53558
"5382"	2	2	"U[14,7]"	68372
"5383"	3	2	"U[14,7]"	70177
"5384"	4	2	"U[14,7]"	69835
"5385"	5	2	"U[14,7]"	62076
"5386"	6	2	"U[14,7]"	49556
"5387"	7	2	"U[14,7]"	65054
"5388"	8	2	"U[14,7]"	44859
"5389"	9	2	"U[14,7]"	56377
"5390"	10	2	"U[14,7]"	55407
"5391"	1	2	"U[14,8]"	51442
"5392"	2	2	"U[14,8]"	41420
"5393"	3	2	"U[14,8]"	44669
"5394"	4	2	"U[14,8]"	55413
"5395"	5	2	"U[14,8]"	48091
"5396"	6	2	"U[14,8]"	47564
"5397"	7	2	"U[14,8]"	45868
"5398"	8	2	"U[14,8]"	43583
"5399"	9	2	"U[14,8]"	44507
"5400"	10	2	"U[14,8]"	39097
"5401"	1	2	"U[14,9]"	2972
"5402"	2	2	"U[14,9]"	3187
"5403"	3	2	"U[14,9]"	2006
"5404"	4	2	"U[14,9]"	2493
"5405"	5	2	"U[14,9]"	2525
"5406"	6	2	"U[14,9]"	3347
"5407"	7	2	"U[14,9]"	1600
"5408"	8	2	"U[14,9]"	1558
"5409"	9	2	"U[14,9]"	2774
"5410"	10	2	"U[14,9]"	1923
"5411"	1	2	"U[14,10]"	17690
"5412"	2	2	"U[14,10]"	19302
"5413"	3	2	"U[14,10]"	23243
"5414"	4	2	"U[14,10]"	15197
"5415"	5	2	"U[14,10]"	25565
"5416"	6	2	"U[14,10]"	29167
"5417"	7	2	"U[14,10]"	26787
"5418"	8	2	"U[14,10]"	23795
"5419"	9	2	"U[14,10]"	15717
"5420"	10	2	"U[14,10]"	15040
"5421"	1	2	"U[14,11]"	5821
"5422"	2	2	"U[14,11]"	6643
"5423"	3	2	"U[14,11]"	6004
"5424"	4	2	"U[14,11]"	11716
"5425"	5	2	"U[14,11]"	6766
"5426"	6	2	"U[14,11]"	9027
"5427"	7	2	"U[14,11]"	6671
"5428"	8	2	"U[14,11]"	6384
"5429"	9	2	"U[14,11]"	5657
"5430"	10	2	"U[14,11]"	8848
"5431"	1	2	"U[14,12]"	8251
"5432"	2	2	"U[14,12]"	3365
"5433"	3	2	"U[14,12]"	5393
"5434"	4	2	"U[14,12]"	6161
"5435"	5	2	"U[14,12]"	10163
"5436"	6	2	"U[14,12]"	5260
"5437"	7	2	"U[14,12]"	5194
"5438"	8	2	"U[14,12]"	5060
"5439"	9	2	"U[14,12]"	4681
"5440"	10	2	"U[14,12]"	4897
"5441"	1	2	"U[14,13]"	26535
"5442"	2	2	"U[14,13]"	18348
"5443"	3	2	"U[14,13]"	24245
"5444"	4	2	"U[14,13]"	24976
"5445"	5	2	"U[14,13]"	21220
"5446"	6	2	"U[14,13]"	26780
"5447"	7	2	"U[14,13]"	33166
"5448"	8	2	"U[14,13]"	32397
"5449"	9	2	"U[14,13]"	20847
"5450"	10	2	"U[14,13]"	19619
"5451"	1	2	"U[15,1]"	5184
"5452"	2	2	"U[15,1]"	3758
"5453"	3	2	"U[15,1]"	3694
"5454"	4	2	"U[15,1]"	4136
"5455"	5	2	"U[15,1]"	4261
"5456"	6	2	"U[15,1]"	4355
"5457"	7	2	"U[15,1]"	4271
"5458"	8	2	"U[15,1]"	5094
"5459"	9	2	"U[15,1]"	3826
"5460"	10	2	"U[15,1]"	4188
"5461"	1	2	"U[15,2]"	27644
"5462"	2	2	"U[15,2]"	27962
"5463"	3	2	"U[15,2]"	21501
"5464"	4	2	"U[15,2]"	23724
"5465"	5	2	"U[15,2]"	24979
"5466"	6	2	"U[15,2]"	23192
"5467"	7	2	"U[15,2]"	28248
"5468"	8	2	"U[15,2]"	42575
"5469"	9	2	"U[15,2]"	25915
"5470"	10	2	"U[15,2]"	34263
"5471"	1	2	"U[15,3]"	12948
"5472"	2	2	"U[15,3]"	6896
"5473"	3	2	"U[15,3]"	14891
"5474"	4	2	"U[15,3]"	12980
"5475"	5	2	"U[15,3]"	15513
"5476"	6	2	"U[15,3]"	14992
"5477"	7	2	"U[15,3]"	9155
"5478"	8	2	"U[15,3]"	29262
"5479"	9	2	"U[15,3]"	15425
"5480"	10	2	"U[15,3]"	9102
"5481"	1	2	"U[15,4]"	19359
"5482"	2	2	"U[15,4]"	18192
"5483"	3	2	"U[15,4]"	18787
"5484"	4	2	"U[15,4]"	15452
"5485"	5	2	"U[15,4]"	18506
"5486"	6	2	"U[15,4]"	17948
"5487"	7	2	"U[15,4]"	15316
"5488"	8	2	"U[15,4]"	20903
"5489"	9	2	"U[15,4]"	16606
"5490"	10	2	"U[15,4]"	21238
"5491"	1	2	"U[15,5]"	22265
"5492"	2	2	"U[15,5]"	23245
"5493"	3	2	"U[15,5]"	22583
"5494"	4	2	"U[15,5]"	21862
"5495"	5	2	"U[15,5]"	23909
"5496"	6	2	"U[15,5]"	23654
"5497"	7	2	"U[15,5]"	22971
"5498"	8	2	"U[15,5]"	21520
"5499"	9	2	"U[15,5]"	27817
"5500"	10	2	"U[15,5]"	33634
"5501"	1	2	"U[15,6]"	24412
"5502"	2	2	"U[15,6]"	25286
"5503"	3	2	"U[15,6]"	22173
"5504"	4	2	"U[15,6]"	26367
"5505"	5	2	"U[15,6]"	25846
"5506"	6	2	"U[15,6]"	25001
"5507"	7	2	"U[15,6]"	22018
"5508"	8	2	"U[15,6]"	23430
"5509"	9	2	"U[15,6]"	35254
"5510"	10	2	"U[15,6]"	35931
"5511"	1	2	"U[15,7]"	37376
"5512"	2	2	"U[15,7]"	31196
"5513"	3	2	"U[15,7]"	21326
"5514"	4	2	"U[15,7]"	23899
"5515"	5	2	"U[15,7]"	33710
"5516"	6	2	"U[15,7]"	33866
"5517"	7	2	"U[15,7]"	22739
"5518"	8	2	"U[15,7]"	22360
"5519"	9	2	"U[15,7]"	25543
"5520"	10	2	"U[15,7]"	21904
"5521"	1	2	"U[15,8]"	24343
"5522"	2	2	"U[15,8]"	23467
"5523"	3	2	"U[15,8]"	20469
"5524"	4	2	"U[15,8]"	19531
"5525"	5	2	"U[15,8]"	22503
"5526"	6	2	"U[15,8]"	22721
"5527"	7	2	"U[15,8]"	17916
"5528"	8	2	"U[15,8]"	21106
"5529"	9	2	"U[15,8]"	16229
"5530"	10	2	"U[15,8]"	18108
"5531"	1	2	"U[15,9]"	3506
"5532"	2	2	"U[15,9]"	2905
"5533"	3	2	"U[15,9]"	5357
"5534"	4	2	"U[15,9]"	3802
"5535"	5	2	"U[15,9]"	3133
"5536"	6	2	"U[15,9]"	6517
"5537"	7	2	"U[15,9]"	2915
"5538"	8	2	"U[15,9]"	6264
"5539"	9	2	"U[15,9]"	2090
"5540"	10	2	"U[15,9]"	2581
"5541"	1	2	"U[15,10]"	9021
"5542"	2	2	"U[15,10]"	7380
"5543"	3	2	"U[15,10]"	12592
"5544"	4	2	"U[15,10]"	7133
"5545"	5	2	"U[15,10]"	10747
"5546"	6	2	"U[15,10]"	6821
"5547"	7	2	"U[15,10]"	15329
"5548"	8	2	"U[15,10]"	9415
"5549"	9	2	"U[15,10]"	6273
"5550"	10	2	"U[15,10]"	10061
"5551"	1	2	"U[15,11]"	3701
"5552"	2	2	"U[15,11]"	1051
"5553"	3	2	"U[15,11]"	1921
"5554"	4	2	"U[15,11]"	2413
"5555"	5	2	"U[15,11]"	6376
"5556"	6	2	"U[15,11]"	1119
"5557"	7	2	"U[15,11]"	1664
"5558"	8	2	"U[15,11]"	1036
"5559"	9	2	"U[15,11]"	1439
"5560"	10	2	"U[15,11]"	1112
"5561"	1	2	"U[15,12]"	16259
"5562"	2	2	"U[15,12]"	16368
"5563"	3	2	"U[15,12]"	12276
"5564"	4	2	"U[15,12]"	12832
"5565"	5	2	"U[15,12]"	14915
"5566"	6	2	"U[15,12]"	12740
"5567"	7	2	"U[15,12]"	10587
"5568"	8	2	"U[15,12]"	19327
"5569"	9	2	"U[15,12]"	14322
"5570"	10	2	"U[15,12]"	10344
"5571"	1	2	"U[15,13]"	9007
"5572"	2	2	"U[15,13]"	10044
"5573"	3	2	"U[15,13]"	11873
"5574"	4	2	"U[15,13]"	12113
"5575"	5	2	"U[15,13]"	12830
"5576"	6	2	"U[15,13]"	12850
"5577"	7	2	"U[15,13]"	11739
"5578"	8	2	"U[15,13]"	13743
"5579"	9	2	"U[15,13]"	10052
"5580"	10	2	"U[15,13]"	13795
"5581"	1	2	"U[16,1]"	5218
"5582"	2	2	"U[16,1]"	5671
"5583"	3	2	"U[16,1]"	6089
"5584"	4	2	"U[16,1]"	5254
"5585"	5	2	"U[16,1]"	5430
"5586"	6	2	"U[16,1]"	5596
"5587"	7	2	"U[16,1]"	5405
"5588"	8	2	"U[16,1]"	4603
"5589"	9	2	"U[16,1]"	3859
"5590"	10	2	"U[16,1]"	4790
"5591"	1	2	"U[16,2]"	8766
"5592"	2	2	"U[16,2]"	14325
"5593"	3	2	"U[16,2]"	12389
"5594"	4	2	"U[16,2]"	11025
"5595"	5	2	"U[16,2]"	9135
"5596"	6	2	"U[16,2]"	10144
"5597"	7	2	"U[16,2]"	10859
"5598"	8	2	"U[16,2]"	9170
"5599"	9	2	"U[16,2]"	10451
"5600"	10	2	"U[16,2]"	8723
"5601"	1	2	"U[16,3]"	49963
"5602"	2	2	"U[16,3]"	7113
"5603"	3	2	"U[16,3]"	21547
"5604"	4	2	"U[16,3]"	15087
"5605"	5	2	"U[16,3]"	11472
"5606"	6	2	"U[16,3]"	100594
"5607"	7	2	"U[16,3]"	6978
"5608"	8	2	"U[16,3]"	14667
"5609"	9	2	"U[16,3]"	1247
"5610"	10	2	"U[16,3]"	6894
"5611"	1	2	"U[16,4]"	13212
"5612"	2	2	"U[16,4]"	15587
"5613"	3	2	"U[16,4]"	15213
"5614"	4	2	"U[16,4]"	14589
"5615"	5	2	"U[16,4]"	16271
"5616"	6	2	"U[16,4]"	14429
"5617"	7	2	"U[16,4]"	23097
"5618"	8	2	"U[16,4]"	21497
"5619"	9	2	"U[16,4]"	21525
"5620"	10	2	"U[16,4]"	23466
"5621"	1	2	"U[16,5]"	12930
"5622"	2	2	"U[16,5]"	10311
"5623"	3	2	"U[16,5]"	9762
"5624"	4	2	"U[16,5]"	10401
"5625"	5	2	"U[16,5]"	9581
"5626"	6	2	"U[16,5]"	9708
"5627"	7	2	"U[16,5]"	8836
"5628"	8	2	"U[16,5]"	9455
"5629"	9	2	"U[16,5]"	9809
"5630"	10	2	"U[16,5]"	9079
"5631"	1	2	"U[16,6]"	18635
"5632"	2	2	"U[16,6]"	16025
"5633"	3	2	"U[16,6]"	23267
"5634"	4	2	"U[16,6]"	24124
"5635"	5	2	"U[16,6]"	21378
"5636"	6	2	"U[16,6]"	18537
"5637"	7	2	"U[16,6]"	21877
"5638"	8	2	"U[16,6]"	18053
"5639"	9	2	"U[16,6]"	19308
"5640"	10	2	"U[16,6]"	21021
"5641"	1	2	"U[16,7]"	16830
"5642"	2	2	"U[16,7]"	12944
"5643"	3	2	"U[16,7]"	16588
"5644"	4	2	"U[16,7]"	19388
"5645"	5	2	"U[16,7]"	20853
"5646"	6	2	"U[16,7]"	15205
"5647"	7	2	"U[16,7]"	20774
"5648"	8	2	"U[16,7]"	14341
"5649"	9	2	"U[16,7]"	19497
"5650"	10	2	"U[16,7]"	13801
"5651"	1	2	"U[16,8]"	23012
"5652"	2	2	"U[16,8]"	29241
"5653"	3	2	"U[16,8]"	14501
"5654"	4	2	"U[16,8]"	22746
"5655"	5	2	"U[16,8]"	18714
"5656"	6	2	"U[16,8]"	24225
"5657"	7	2	"U[16,8]"	17500
"5658"	8	2	"U[16,8]"	24316
"5659"	9	2	"U[16,8]"	21666
"5660"	10	2	"U[16,8]"	25996
"5661"	1	2	"U[16,9]"	4822
"5662"	2	2	"U[16,9]"	3839
"5663"	3	2	"U[16,9]"	2498
"5664"	4	2	"U[16,9]"	3910
"5665"	5	2	"U[16,9]"	2537
"5666"	6	2	"U[16,9]"	3045
"5667"	7	2	"U[16,9]"	4803
"5668"	8	2	"U[16,9]"	3135
"5669"	9	2	"U[16,9]"	4592
"5670"	10	2	"U[16,9]"	3935
"5671"	1	2	"U[16,10]"	8020
"5672"	2	2	"U[16,10]"	9922
"5673"	3	2	"U[16,10]"	9407
"5674"	4	2	"U[16,10]"	11998
"5675"	5	2	"U[16,10]"	11547
"5676"	6	2	"U[16,10]"	10799
"5677"	7	2	"U[16,10]"	16696
"5678"	8	2	"U[16,10]"	6306
"5679"	9	2	"U[16,10]"	13440
"5680"	10	2	"U[16,10]"	8003
"5681"	1	2	"U[16,11]"	4465
"5682"	2	2	"U[16,11]"	7906
"5683"	3	2	"U[16,11]"	8579
"5684"	4	2	"U[16,11]"	5269
"5685"	5	2	"U[16,11]"	8565
"5686"	6	2	"U[16,11]"	4063
"5687"	7	2	"U[16,11]"	7091
"5688"	8	2	"U[16,11]"	4680
"5689"	9	2	"U[16,11]"	6791
"5690"	10	2	"U[16,11]"	3506
"5691"	1	2	"U[16,12]"	11935
"5692"	2	2	"U[16,12]"	15983
"5693"	3	2	"U[16,12]"	17788
"5694"	4	2	"U[16,12]"	4223
"5695"	5	2	"U[16,12]"	10510
"5696"	6	2	"U[16,12]"	7150
"5697"	7	2	"U[16,12]"	10321
"5698"	8	2	"U[16,12]"	15064
"5699"	9	2	"U[16,12]"	9836
"5700"	10	2	"U[16,12]"	9673
"5701"	1	2	"U[16,13]"	5878
"5702"	2	2	"U[16,13]"	11756
"5703"	3	2	"U[16,13]"	12569
"5704"	4	2	"U[16,13]"	4923
"5705"	5	2	"U[16,13]"	5301
"5706"	6	2	"U[16,13]"	6533
"5707"	7	2	"U[16,13]"	5111
"5708"	8	2	"U[16,13]"	6107
"5709"	9	2	"U[16,13]"	5238
"5710"	10	2	"U[16,13]"	4555
"5711"	1	2	"U[17,1]"	351
"5712"	2	2	"U[17,1]"	372
"5713"	3	2	"U[17,1]"	346
"5714"	4	2	"U[17,1]"	444
"5715"	5	2	"U[17,1]"	329
"5716"	6	2	"U[17,1]"	376
"5717"	7	2	"U[17,1]"	461
"5718"	8	2	"U[17,1]"	500
"5719"	9	2	"U[17,1]"	299
"5720"	10	2	"U[17,1]"	375
"5721"	1	2	"U[17,2]"	32390
"5722"	2	2	"U[17,2]"	28471
"5723"	3	2	"U[17,2]"	24685
"5724"	4	2	"U[17,2]"	33257
"5725"	5	2	"U[17,2]"	28898
"5726"	6	2	"U[17,2]"	29218
"5727"	7	2	"U[17,2]"	28521
"5728"	8	2	"U[17,2]"	30362
"5729"	9	2	"U[17,2]"	28808
"5730"	10	2	"U[17,2]"	27662
"5731"	1	2	"U[17,3]"	8564
"5732"	2	2	"U[17,3]"	7479
"5733"	3	2	"U[17,3]"	7115
"5734"	4	2	"U[17,3]"	11617
"5735"	5	2	"U[17,3]"	8945
"5736"	6	2	"U[17,3]"	7792
"5737"	7	2	"U[17,3]"	7844
"5738"	8	2	"U[17,3]"	7998
"5739"	9	2	"U[17,3]"	8474
"5740"	10	2	"U[17,3]"	5264
"5741"	1	2	"U[17,4]"	13508
"5742"	2	2	"U[17,4]"	6455
"5743"	3	2	"U[17,4]"	12629
"5744"	4	2	"U[17,4]"	14938
"5745"	5	2	"U[17,4]"	15380
"5746"	6	2	"U[17,4]"	7299
"5747"	7	2	"U[17,4]"	12081
"5748"	8	2	"U[17,4]"	8309
"5749"	9	2	"U[17,4]"	8176
"5750"	10	2	"U[17,4]"	10684
"5751"	1	2	"U[17,5]"	11672
"5752"	2	2	"U[17,5]"	10454
"5753"	3	2	"U[17,5]"	14245
"5754"	4	2	"U[17,5]"	14009
"5755"	5	2	"U[17,5]"	12958
"5756"	6	2	"U[17,5]"	14060
"5757"	7	2	"U[17,5]"	15334
"5758"	8	2	"U[17,5]"	14801
"5759"	9	2	"U[17,5]"	12691
"5760"	10	2	"U[17,5]"	13503
"5761"	1	2	"U[17,6]"	12888
"5762"	2	2	"U[17,6]"	11872
"5763"	3	2	"U[17,6]"	10870
"5764"	4	2	"U[17,6]"	8328
"5765"	5	2	"U[17,6]"	10441
"5766"	6	2	"U[17,6]"	12018
"5767"	7	2	"U[17,6]"	11833
"5768"	8	2	"U[17,6]"	9323
"5769"	9	2	"U[17,6]"	10910
"5770"	10	2	"U[17,6]"	7222
"5771"	1	2	"U[17,7]"	27797
"5772"	2	2	"U[17,7]"	21899
"5773"	3	2	"U[17,7]"	26607
"5774"	4	2	"U[17,7]"	20335
"5775"	5	2	"U[17,7]"	21102
"5776"	6	2	"U[17,7]"	27040
"5777"	7	2	"U[17,7]"	23741
"5778"	8	2	"U[17,7]"	26589
"5779"	9	2	"U[17,7]"	16221
"5780"	10	2	"U[17,7]"	19386
"5781"	1	2	"U[17,8]"	1826
"5782"	2	2	"U[17,8]"	3145
"5783"	3	2	"U[17,8]"	4968
"5784"	4	2	"U[17,8]"	3341
"5785"	5	2	"U[17,8]"	5071
"5786"	6	2	"U[17,8]"	5297
"5787"	7	2	"U[17,8]"	4074
"5788"	8	2	"U[17,8]"	4330
"5789"	9	2	"U[17,8]"	4498
"5790"	10	2	"U[17,8]"	4515
"5791"	1	2	"U[17,9]"	3313
"5792"	2	2	"U[17,9]"	4912
"5793"	3	2	"U[17,9]"	2432
"5794"	4	2	"U[17,9]"	3977
"5795"	5	2	"U[17,9]"	7212
"5796"	6	2	"U[17,9]"	1892
"5797"	7	2	"U[17,9]"	4629
"5798"	8	2	"U[17,9]"	2999
"5799"	9	2	"U[17,9]"	2014
"5800"	10	2	"U[17,9]"	3002
"5801"	1	2	"U[17,10]"	11022
"5802"	2	2	"U[17,10]"	8763
"5803"	3	2	"U[17,10]"	8919
"5804"	4	2	"U[17,10]"	11288
"5805"	5	2	"U[17,10]"	8221
"5806"	6	2	"U[17,10]"	11975
"5807"	7	2	"U[17,10]"	9324
"5808"	8	2	"U[17,10]"	10188
"5809"	9	2	"U[17,10]"	9954
"5810"	10	2	"U[17,10]"	10732
"5811"	1	2	"U[17,11]"	1590
"5812"	2	2	"U[17,11]"	1725
"5813"	3	2	"U[17,11]"	1590
"5814"	4	2	"U[17,11]"	2738
"5815"	5	2	"U[17,11]"	2629
"5816"	6	2	"U[17,11]"	1522
"5817"	7	2	"U[17,11]"	1404
"5818"	8	2	"U[17,11]"	2347
"5819"	9	2	"U[17,11]"	1208
"5820"	10	2	"U[17,11]"	1160
"5821"	1	2	"U[17,12]"	5524
"5822"	2	2	"U[17,12]"	7601
"5823"	3	2	"U[17,12]"	5480
"5824"	4	2	"U[17,12]"	4517
"5825"	5	2	"U[17,12]"	5531
"5826"	6	2	"U[17,12]"	4290
"5827"	7	2	"U[17,12]"	5416
"5828"	8	2	"U[17,12]"	6045
"5829"	9	2	"U[17,12]"	5165
"5830"	10	2	"U[17,12]"	5324
"5831"	1	2	"U[17,13]"	5722
"5832"	2	2	"U[17,13]"	4553
"5833"	3	2	"U[17,13]"	6324
"5834"	4	2	"U[17,13]"	4516
"5835"	5	2	"U[17,13]"	12519
"5836"	6	2	"U[17,13]"	5164
"5837"	7	2	"U[17,13]"	6880
"5838"	8	2	"U[17,13]"	6169
"5839"	9	2	"U[17,13]"	5417
"5840"	10	2	"U[17,13]"	3716
"5841"	1	2	"U[18,1]"	4174
"5842"	2	2	"U[18,1]"	4495
"5843"	3	2	"U[18,1]"	2285
"5844"	4	2	"U[18,1]"	3768
"5845"	5	2	"U[18,1]"	4338
"5846"	6	2	"U[18,1]"	3110
"5847"	7	2	"U[18,1]"	3839
"5848"	8	2	"U[18,1]"	4007
"5849"	9	2	"U[18,1]"	3075
"5850"	10	2	"U[18,1]"	3370
"5851"	1	2	"U[18,2]"	18870
"5852"	2	2	"U[18,2]"	23130
"5853"	3	2	"U[18,2]"	19756
"5854"	4	2	"U[18,2]"	22303
"5855"	5	2	"U[18,2]"	20276
"5856"	6	2	"U[18,2]"	22465
"5857"	7	2	"U[18,2]"	23229
"5858"	8	2	"U[18,2]"	18840
"5859"	9	2	"U[18,2]"	19837
"5860"	10	2	"U[18,2]"	20655
"5861"	1	2	"U[18,3]"	5579
"5862"	2	2	"U[18,3]"	6857
