"Iteration"	"Chain"	"Parameter"	"value"
"5534"	4	1	"U[15,9]"	3285
"5535"	5	1	"U[15,9]"	4726
"5536"	6	1	"U[15,9]"	2110
"5537"	7	1	"U[15,9]"	2943
"5538"	8	1	"U[15,9]"	5371
"5539"	9	1	"U[15,9]"	2776
"5540"	10	1	"U[15,9]"	3392
"5541"	1	1	"U[15,10]"	7931
"5542"	2	1	"U[15,10]"	12639
"5543"	3	1	"U[15,10]"	16672
"5544"	4	1	"U[15,10]"	7955
"5545"	5	1	"U[15,10]"	12614
"5546"	6	1	"U[15,10]"	10091
"5547"	7	1	"U[15,10]"	11935
"5548"	8	1	"U[15,10]"	11039
"5549"	9	1	"U[15,10]"	11413
"5550"	10	1	"U[15,10]"	8225
"5551"	1	1	"U[15,11]"	1749
"5552"	2	1	"U[15,11]"	2623
"5553"	3	1	"U[15,11]"	1214
"5554"	4	1	"U[15,11]"	2097
"5555"	5	1	"U[15,11]"	2864
"5556"	6	1	"U[15,11]"	1091
"5557"	7	1	"U[15,11]"	1934
"5558"	8	1	"U[15,11]"	3489
"5559"	9	1	"U[15,11]"	3281
"5560"	10	1	"U[15,11]"	1830
"5561"	1	1	"U[15,12]"	11853
"5562"	2	1	"U[15,12]"	18920
"5563"	3	1	"U[15,12]"	11030
"5564"	4	1	"U[15,12]"	11834
"5565"	5	1	"U[15,12]"	13895
"5566"	6	1	"U[15,12]"	14906
"5567"	7	1	"U[15,12]"	14394
"5568"	8	1	"U[15,12]"	12049
"5569"	9	1	"U[15,12]"	11998
"5570"	10	1	"U[15,12]"	16008
"5571"	1	1	"U[15,13]"	11272
"5572"	2	1	"U[15,13]"	12454
"5573"	3	1	"U[15,13]"	15283
"5574"	4	1	"U[15,13]"	13756
"5575"	5	1	"U[15,13]"	13881
"5576"	6	1	"U[15,13]"	13169
"5577"	7	1	"U[15,13]"	11966
"5578"	8	1	"U[15,13]"	11909
"5579"	9	1	"U[15,13]"	12801
"5580"	10	1	"U[15,13]"	14903
"5581"	1	1	"U[16,1]"	6426
"5582"	2	1	"U[16,1]"	3925
"5583"	3	1	"U[16,1]"	4215
"5584"	4	1	"U[16,1]"	5699
"5585"	5	1	"U[16,1]"	5988
"5586"	6	1	"U[16,1]"	5451
"5587"	7	1	"U[16,1]"	4670
"5588"	8	1	"U[16,1]"	4609
"5589"	9	1	"U[16,1]"	5601
"5590"	10	1	"U[16,1]"	4829
"5591"	1	1	"U[16,2]"	14636
"5592"	2	1	"U[16,2]"	16771
"5593"	3	1	"U[16,2]"	10328
"5594"	4	1	"U[16,2]"	10741
"5595"	5	1	"U[16,2]"	10403
"5596"	6	1	"U[16,2]"	12709
"5597"	7	1	"U[16,2]"	19450
"5598"	8	1	"U[16,2]"	8694
"5599"	9	1	"U[16,2]"	9435
"5600"	10	1	"U[16,2]"	9114
"5601"	1	1	"U[16,3]"	8870
"5602"	2	1	"U[16,3]"	8444
"5603"	3	1	"U[16,3]"	5944
"5604"	4	1	"U[16,3]"	6242
"5605"	5	1	"U[16,3]"	48516
"5606"	6	1	"U[16,3]"	5408
"5607"	7	1	"U[16,3]"	10153
"5608"	8	1	"U[16,3]"	62119
"5609"	9	1	"U[16,3]"	117924
"5610"	10	1	"U[16,3]"	23841
"5611"	1	1	"U[16,4]"	14996
"5612"	2	1	"U[16,4]"	19143
"5613"	3	1	"U[16,4]"	13496
"5614"	4	1	"U[16,4]"	22828
"5615"	5	1	"U[16,4]"	13061
"5616"	6	1	"U[16,4]"	13708
"5617"	7	1	"U[16,4]"	11848
"5618"	8	1	"U[16,4]"	15057
"5619"	9	1	"U[16,4]"	16118
"5620"	10	1	"U[16,4]"	16450
"5621"	1	1	"U[16,5]"	9623
"5622"	2	1	"U[16,5]"	9922
"5623"	3	1	"U[16,5]"	12539
"5624"	4	1	"U[16,5]"	12035
"5625"	5	1	"U[16,5]"	12273
"5626"	6	1	"U[16,5]"	9389
"5627"	7	1	"U[16,5]"	9178
"5628"	8	1	"U[16,5]"	10349
"5629"	9	1	"U[16,5]"	10469
"5630"	10	1	"U[16,5]"	10804
"5631"	1	1	"U[16,6]"	16502
"5632"	2	1	"U[16,6]"	23577
"5633"	3	1	"U[16,6]"	19914
"5634"	4	1	"U[16,6]"	17360
"5635"	5	1	"U[16,6]"	15847
"5636"	6	1	"U[16,6]"	12565
"5637"	7	1	"U[16,6]"	11753
"5638"	8	1	"U[16,6]"	15243
"5639"	9	1	"U[16,6]"	16668
"5640"	10	1	"U[16,6]"	16302
"5641"	1	1	"U[16,7]"	14875
"5642"	2	1	"U[16,7]"	17560
"5643"	3	1	"U[16,7]"	14001
"5644"	4	1	"U[16,7]"	15423
"5645"	5	1	"U[16,7]"	19485
"5646"	6	1	"U[16,7]"	16186
"5647"	7	1	"U[16,7]"	23983
"5648"	8	1	"U[16,7]"	16451
"5649"	9	1	"U[16,7]"	14819
"5650"	10	1	"U[16,7]"	13219
"5651"	1	1	"U[16,8]"	22176
"5652"	2	1	"U[16,8]"	20206
"5653"	3	1	"U[16,8]"	21309
"5654"	4	1	"U[16,8]"	19009
"5655"	5	1	"U[16,8]"	23684
"5656"	6	1	"U[16,8]"	20387
"5657"	7	1	"U[16,8]"	25731
"5658"	8	1	"U[16,8]"	21857
"5659"	9	1	"U[16,8]"	18579
"5660"	10	1	"U[16,8]"	23018
"5661"	1	1	"U[16,9]"	3675
"5662"	2	1	"U[16,9]"	4838
"5663"	3	1	"U[16,9]"	4675
"5664"	4	1	"U[16,9]"	4156
"5665"	5	1	"U[16,9]"	4509
"5666"	6	1	"U[16,9]"	4704
"5667"	7	1	"U[16,9]"	3839
"5668"	8	1	"U[16,9]"	3878
"5669"	9	1	"U[16,9]"	3455
"5670"	10	1	"U[16,9]"	4023
"5671"	1	1	"U[16,10]"	9858
"5672"	2	1	"U[16,10]"	9827
"5673"	3	1	"U[16,10]"	8648
"5674"	4	1	"U[16,10]"	13916
"5675"	5	1	"U[16,10]"	9720
"5676"	6	1	"U[16,10]"	9180
"5677"	7	1	"U[16,10]"	8397
"5678"	8	1	"U[16,10]"	6774
"5679"	9	1	"U[16,10]"	9591
"5680"	10	1	"U[16,10]"	11653
"5681"	1	1	"U[16,11]"	4759
"5682"	2	1	"U[16,11]"	4084
"5683"	3	1	"U[16,11]"	5363
"5684"	4	1	"U[16,11]"	3966
"5685"	5	1	"U[16,11]"	5319
"5686"	6	1	"U[16,11]"	6862
"5687"	7	1	"U[16,11]"	3620
"5688"	8	1	"U[16,11]"	10005
"5689"	9	1	"U[16,11]"	4621
"5690"	10	1	"U[16,11]"	4440
"5691"	1	1	"U[16,12]"	4778
"5692"	2	1	"U[16,12]"	9699
"5693"	3	1	"U[16,12]"	5524
"5694"	4	1	"U[16,12]"	7387
"5695"	5	1	"U[16,12]"	12655
"5696"	6	1	"U[16,12]"	5673
"5697"	7	1	"U[16,12]"	6963
"5698"	8	1	"U[16,12]"	8529
"5699"	9	1	"U[16,12]"	5648
"5700"	10	1	"U[16,12]"	8355
"5701"	1	1	"U[16,13]"	4889
"5702"	2	1	"U[16,13]"	5032
"5703"	3	1	"U[16,13]"	4797
"5704"	4	1	"U[16,13]"	9004
"5705"	5	1	"U[16,13]"	3735
"5706"	6	1	"U[16,13]"	3992
"5707"	7	1	"U[16,13]"	7426
"5708"	8	1	"U[16,13]"	4283
"5709"	9	1	"U[16,13]"	4573
"5710"	10	1	"U[16,13]"	3456
"5711"	1	1	"U[17,1]"	466
"5712"	2	1	"U[17,1]"	352
"5713"	3	1	"U[17,1]"	434
"5714"	4	1	"U[17,1]"	422
"5715"	5	1	"U[17,1]"	535
"5716"	6	1	"U[17,1]"	254
"5717"	7	1	"U[17,1]"	379
"5718"	8	1	"U[17,1]"	333
"5719"	9	1	"U[17,1]"	468
"5720"	10	1	"U[17,1]"	454
"5721"	1	1	"U[17,2]"	30995
"5722"	2	1	"U[17,2]"	32688
"5723"	3	1	"U[17,2]"	29049
"5724"	4	1	"U[17,2]"	25776
"5725"	5	1	"U[17,2]"	31942
"5726"	6	1	"U[17,2]"	30558
"5727"	7	1	"U[17,2]"	27691
"5728"	8	1	"U[17,2]"	31827
"5729"	9	1	"U[17,2]"	24607
"5730"	10	1	"U[17,2]"	26104
"5731"	1	1	"U[17,3]"	5684
"5732"	2	1	"U[17,3]"	8629
"5733"	3	1	"U[17,3]"	6197
"5734"	4	1	"U[17,3]"	11729
"5735"	5	1	"U[17,3]"	11635
"5736"	6	1	"U[17,3]"	2887
"5737"	7	1	"U[17,3]"	8463
"5738"	8	1	"U[17,3]"	8707
"5739"	9	1	"U[17,3]"	6417
"5740"	10	1	"U[17,3]"	6170
"5741"	1	1	"U[17,4]"	13917
"5742"	2	1	"U[17,4]"	19582
"5743"	3	1	"U[17,4]"	7185
"5744"	4	1	"U[17,4]"	12908
"5745"	5	1	"U[17,4]"	14812
"5746"	6	1	"U[17,4]"	10523
"5747"	7	1	"U[17,4]"	13748
"5748"	8	1	"U[17,4]"	13350
"5749"	9	1	"U[17,4]"	11099
"5750"	10	1	"U[17,4]"	9060
"5751"	1	1	"U[17,5]"	12374
"5752"	2	1	"U[17,5]"	13065
"5753"	3	1	"U[17,5]"	14318
"5754"	4	1	"U[17,5]"	16288
"5755"	5	1	"U[17,5]"	13871
"5756"	6	1	"U[17,5]"	17498
"5757"	7	1	"U[17,5]"	14966
"5758"	8	1	"U[17,5]"	16531
"5759"	9	1	"U[17,5]"	14106
"5760"	10	1	"U[17,5]"	12263
"5761"	1	1	"U[17,6]"	11739
"5762"	2	1	"U[17,6]"	9491
"5763"	3	1	"U[17,6]"	12243
"5764"	4	1	"U[17,6]"	12039
"5765"	5	1	"U[17,6]"	11045
"5766"	6	1	"U[17,6]"	12678
"5767"	7	1	"U[17,6]"	10105
"5768"	8	1	"U[17,6]"	9876
"5769"	9	1	"U[17,6]"	11512
"5770"	10	1	"U[17,6]"	11002
"5771"	1	1	"U[17,7]"	21114
"5772"	2	1	"U[17,7]"	29976
"5773"	3	1	"U[17,7]"	23736
"5774"	4	1	"U[17,7]"	22402
"5775"	5	1	"U[17,7]"	24692
"5776"	6	1	"U[17,7]"	22934
"5777"	7	1	"U[17,7]"	19722
"5778"	8	1	"U[17,7]"	25291
"5779"	9	1	"U[17,7]"	27656
"5780"	10	1	"U[17,7]"	20982
"5781"	1	1	"U[17,8]"	3904
"5782"	2	1	"U[17,8]"	4768
"5783"	3	1	"U[17,8]"	3023
"5784"	4	1	"U[17,8]"	6299
"5785"	5	1	"U[17,8]"	5446
"5786"	6	1	"U[17,8]"	5179
"5787"	7	1	"U[17,8]"	3647
"5788"	8	1	"U[17,8]"	5851
"5789"	9	1	"U[17,8]"	5498
"5790"	10	1	"U[17,8]"	3013
"5791"	1	1	"U[17,9]"	3542
"5792"	2	1	"U[17,9]"	4682
"5793"	3	1	"U[17,9]"	3277
"5794"	4	1	"U[17,9]"	3016
"5795"	5	1	"U[17,9]"	3624
"5796"	6	1	"U[17,9]"	4504
"5797"	7	1	"U[17,9]"	3708
"5798"	8	1	"U[17,9]"	2224
"5799"	9	1	"U[17,9]"	7224
"5800"	10	1	"U[17,9]"	4264
"5801"	1	1	"U[17,10]"	10245
"5802"	2	1	"U[17,10]"	8246
"5803"	3	1	"U[17,10]"	9538
"5804"	4	1	"U[17,10]"	12269
"5805"	5	1	"U[17,10]"	8371
"5806"	6	1	"U[17,10]"	8737
"5807"	7	1	"U[17,10]"	10024
"5808"	8	1	"U[17,10]"	10850
"5809"	9	1	"U[17,10]"	9260
"5810"	10	1	"U[17,10]"	9275
"5811"	1	1	"U[17,11]"	1145
"5812"	2	1	"U[17,11]"	1248
"5813"	3	1	"U[17,11]"	2019
"5814"	4	1	"U[17,11]"	2261
"5815"	5	1	"U[17,11]"	1987
"5816"	6	1	"U[17,11]"	2456
"5817"	7	1	"U[17,11]"	1322
"5818"	8	1	"U[17,11]"	1441
"5819"	9	1	"U[17,11]"	2205
"5820"	10	1	"U[17,11]"	1917
"5821"	1	1	"U[17,12]"	3860
"5822"	2	1	"U[17,12]"	3684
"5823"	3	1	"U[17,12]"	5674
"5824"	4	1	"U[17,12]"	5654
"5825"	5	1	"U[17,12]"	5063
"5826"	6	1	"U[17,12]"	5741
"5827"	7	1	"U[17,12]"	4079
"5828"	8	1	"U[17,12]"	5798
"5829"	9	1	"U[17,12]"	5629
"5830"	10	1	"U[17,12]"	4550
"5831"	1	1	"U[17,13]"	3955
"5832"	2	1	"U[17,13]"	8947
"5833"	3	1	"U[17,13]"	4829
"5834"	4	1	"U[17,13]"	8020
"5835"	5	1	"U[17,13]"	5530
"5836"	6	1	"U[17,13]"	6376
"5837"	7	1	"U[17,13]"	7489
"5838"	8	1	"U[17,13]"	9889
"5839"	9	1	"U[17,13]"	7021
"5840"	10	1	"U[17,13]"	7968
"5841"	1	1	"U[18,1]"	3291
"5842"	2	1	"U[18,1]"	2922
"5843"	3	1	"U[18,1]"	3702
"5844"	4	1	"U[18,1]"	3907
"5845"	5	1	"U[18,1]"	4451
"5846"	6	1	"U[18,1]"	3493
"5847"	7	1	"U[18,1]"	3679
"5848"	8	1	"U[18,1]"	4288
"5849"	9	1	"U[18,1]"	2964
"5850"	10	1	"U[18,1]"	3484
"5851"	1	1	"U[18,2]"	20839
"5852"	2	1	"U[18,2]"	21143
"5853"	3	1	"U[18,2]"	19264
"5854"	4	1	"U[18,2]"	19612
"5855"	5	1	"U[18,2]"	19543
"5856"	6	1	"U[18,2]"	21052
"5857"	7	1	"U[18,2]"	21659
"5858"	8	1	"U[18,2]"	18754
"5859"	9	1	"U[18,2]"	26072
"5860"	10	1	"U[18,2]"	19877
"5861"	1	1	"U[18,3]"	5737
"5862"	2	1	"U[18,3]"	4685
"5863"	3	1	"U[18,3]"	12272
"5864"	4	1	"U[18,3]"	5053
"5865"	5	1	"U[18,3]"	3152
"5866"	6	1	"U[18,3]"	7247
"5867"	7	1	"U[18,3]"	5960
"5868"	8	1	"U[18,3]"	8166
"5869"	9	1	"U[18,3]"	5004
"5870"	10	1	"U[18,3]"	12305
"5871"	1	1	"U[18,4]"	54101
"5872"	2	1	"U[18,4]"	42039
"5873"	3	1	"U[18,4]"	28385
"5874"	4	1	"U[18,4]"	37689
"5875"	5	1	"U[18,4]"	39641
"5876"	6	1	"U[18,4]"	38633
"5877"	7	1	"U[18,4]"	26666
"5878"	8	1	"U[18,4]"	33512
"5879"	9	1	"U[18,4]"	36531
"5880"	10	1	"U[18,4]"	29817
"5881"	1	1	"U[18,5]"	2199
"5882"	2	1	"U[18,5]"	4129
"5883"	3	1	"U[18,5]"	3143
"5884"	4	1	"U[18,5]"	3640
"5885"	5	1	"U[18,5]"	1795
"5886"	6	1	"U[18,5]"	2580
"5887"	7	1	"U[18,5]"	3791
"5888"	8	1	"U[18,5]"	2756
"5889"	9	1	"U[18,5]"	3143
"5890"	10	1	"U[18,5]"	2645
"5891"	1	1	"U[18,6]"	25530
"5892"	2	1	"U[18,6]"	26095
"5893"	3	1	"U[18,6]"	29007
"5894"	4	1	"U[18,6]"	32863
"5895"	5	1	"U[18,6]"	39431
"5896"	6	1	"U[18,6]"	38747
"5897"	7	1	"U[18,6]"	28841
"5898"	8	1	"U[18,6]"	30249
"5899"	9	1	"U[18,6]"	24274
"5900"	10	1	"U[18,6]"	24839
"5901"	1	1	"U[18,7]"	13476
"5902"	2	1	"U[18,7]"	13331
"5903"	3	1	"U[18,7]"	13565
"5904"	4	1	"U[18,7]"	9389
"5905"	5	1	"U[18,7]"	12135
"5906"	6	1	"U[18,7]"	15023
"5907"	7	1	"U[18,7]"	10653
"5908"	8	1	"U[18,7]"	12342
"5909"	9	1	"U[18,7]"	13478
"5910"	10	1	"U[18,7]"	14292
"5911"	1	1	"U[18,8]"	9682
"5912"	2	1	"U[18,8]"	7671
"5913"	3	1	"U[18,8]"	5077
"5914"	4	1	"U[18,8]"	5552
"5915"	5	1	"U[18,8]"	3451
"5916"	6	1	"U[18,8]"	7018
"5917"	7	1	"U[18,8]"	5603
"5918"	8	1	"U[18,8]"	6768
"5919"	9	1	"U[18,8]"	6340
"5920"	10	1	"U[18,8]"	8790
"5921"	1	1	"U[18,9]"	1922
"5922"	2	1	"U[18,9]"	3226
"5923"	3	1	"U[18,9]"	2687
"5924"	4	1	"U[18,9]"	2642
"5925"	5	1	"U[18,9]"	6248
"5926"	6	1	"U[18,9]"	3407
"5927"	7	1	"U[18,9]"	3512
"5928"	8	1	"U[18,9]"	2776
"5929"	9	1	"U[18,9]"	3194
"5930"	10	1	"U[18,9]"	3379
"5931"	1	1	"U[18,10]"	3779
"5932"	2	1	"U[18,10]"	3937
"5933"	3	1	"U[18,10]"	3703
"5934"	4	1	"U[18,10]"	3422
"5935"	5	1	"U[18,10]"	3903
"5936"	6	1	"U[18,10]"	4349
"5937"	7	1	"U[18,10]"	4560
"5938"	8	1	"U[18,10]"	4576
"5939"	9	1	"U[18,10]"	5988
"5940"	10	1	"U[18,10]"	3749
"5941"	1	1	"U[18,11]"	553
"5942"	2	1	"U[18,11]"	1057
"5943"	3	1	"U[18,11]"	2213
"5944"	4	1	"U[18,11]"	1127
"5945"	5	1	"U[18,11]"	650
"5946"	6	1	"U[18,11]"	969
"5947"	7	1	"U[18,11]"	742
"5948"	8	1	"U[18,11]"	827
"5949"	9	1	"U[18,11]"	626
"5950"	10	1	"U[18,11]"	892
"5951"	1	1	"U[18,12]"	12660
"5952"	2	1	"U[18,12]"	12995
"5953"	3	1	"U[18,12]"	10805
"5954"	4	1	"U[18,12]"	12169
"5955"	5	1	"U[18,12]"	11095
"5956"	6	1	"U[18,12]"	12824
"5957"	7	1	"U[18,12]"	11305
"5958"	8	1	"U[18,12]"	10960
"5959"	9	1	"U[18,12]"	10396
"5960"	10	1	"U[18,12]"	10778
"5961"	1	1	"U[18,13]"	2649
"5962"	2	1	"U[18,13]"	3116
"5963"	3	1	"U[18,13]"	3765
"5964"	4	1	"U[18,13]"	3329
"5965"	5	1	"U[18,13]"	2666
"5966"	6	1	"U[18,13]"	3056
"5967"	7	1	"U[18,13]"	4193
"5968"	8	1	"U[18,13]"	4876
"5969"	9	1	"U[18,13]"	3763
"5970"	10	1	"U[18,13]"	3213
"5971"	1	1	"U[19,1]"	5309
"5972"	2	1	"U[19,1]"	4354
"5973"	3	1	"U[19,1]"	4815
"5974"	4	1	"U[19,1]"	5135
"5975"	5	1	"U[19,1]"	6892
"5976"	6	1	"U[19,1]"	5694
"5977"	7	1	"U[19,1]"	4440
"5978"	8	1	"U[19,1]"	4812
"5979"	9	1	"U[19,1]"	4130
"5980"	10	1	"U[19,1]"	4855
"5981"	1	1	"U[19,2]"	19803
"5982"	2	1	"U[19,2]"	20157
"5983"	3	1	"U[19,2]"	23732
"5984"	4	1	"U[19,2]"	17968
"5985"	5	1	"U[19,2]"	22059
"5986"	6	1	"U[19,2]"	15814
"5987"	7	1	"U[19,2]"	17133
"5988"	8	1	"U[19,2]"	23286
"5989"	9	1	"U[19,2]"	17054
"5990"	10	1	"U[19,2]"	19046
"5991"	1	1	"U[19,3]"	21518
"5992"	2	1	"U[19,3]"	29088
"5993"	3	1	"U[19,3]"	26498
"5994"	4	1	"U[19,3]"	22933
"5995"	5	1	"U[19,3]"	22077
"5996"	6	1	"U[19,3]"	20856
"5997"	7	1	"U[19,3]"	18485
"5998"	8	1	"U[19,3]"	22994
"5999"	9	1	"U[19,3]"	21383
"6000"	10	1	"U[19,3]"	29218
"6001"	1	1	"U[19,4]"	18701
"6002"	2	1	"U[19,4]"	20351
"6003"	3	1	"U[19,4]"	20665
"6004"	4	1	"U[19,4]"	22278
"6005"	5	1	"U[19,4]"	19062
"6006"	6	1	"U[19,4]"	19858
"6007"	7	1	"U[19,4]"	23969
"6008"	8	1	"U[19,4]"	19887
"6009"	9	1	"U[19,4]"	20109
"6010"	10	1	"U[19,4]"	20919
"6011"	1	1	"U[19,5]"	8978
"6012"	2	1	"U[19,5]"	10567
"6013"	3	1	"U[19,5]"	11143
"6014"	4	1	"U[19,5]"	9800
"6015"	5	1	"U[19,5]"	10126
"6016"	6	1	"U[19,5]"	6918
"6017"	7	1	"U[19,5]"	7467
"6018"	8	1	"U[19,5]"	7932
"6019"	9	1	"U[19,5]"	15181
"6020"	10	1	"U[19,5]"	6259
"6021"	1	1	"U[19,6]"	44315
"6022"	2	1	"U[19,6]"	51959
"6023"	3	1	"U[19,6]"	61437
"6024"	4	1	"U[19,6]"	60306
"6025"	5	1	"U[19,6]"	54568
"6026"	6	1	"U[19,6]"	64251
"6027"	7	1	"U[19,6]"	68861
"6028"	8	1	"U[19,6]"	73511
"6029"	9	1	"U[19,6]"	81051
"6030"	10	1	"U[19,6]"	83098
"6031"	1	1	"U[19,7]"	7126
"6032"	2	1	"U[19,7]"	7831
"6033"	3	1	"U[19,7]"	5597
"6034"	4	1	"U[19,7]"	8333
"6035"	5	1	"U[19,7]"	9141
"6036"	6	1	"U[19,7]"	9334
"6037"	7	1	"U[19,7]"	8805
"6038"	8	1	"U[19,7]"	6061
"6039"	9	1	"U[19,7]"	8105
"6040"	10	1	"U[19,7]"	7464
"6041"	1	1	"U[19,8]"	17140
"6042"	2	1	"U[19,8]"	15703
"6043"	3	1	"U[19,8]"	22742
"6044"	4	1	"U[19,8]"	16330
"6045"	5	1	"U[19,8]"	18993
"6046"	6	1	"U[19,8]"	21705
"6047"	7	1	"U[19,8]"	14366
"6048"	8	1	"U[19,8]"	16797
"6049"	9	1	"U[19,8]"	23520
"6050"	10	1	"U[19,8]"	15873
"6051"	1	1	"U[19,9]"	2966
"6052"	2	1	"U[19,9]"	3623
"6053"	3	1	"U[19,9]"	3130
"6054"	4	1	"U[19,9]"	5700
"6055"	5	1	"U[19,9]"	4287
"6056"	6	1	"U[19,9]"	4404
"6057"	7	1	"U[19,9]"	2743
"6058"	8	1	"U[19,9]"	2633
"6059"	9	1	"U[19,9]"	3668
"6060"	10	1	"U[19,9]"	6066
"6061"	1	1	"U[19,10]"	5323
"6062"	2	1	"U[19,10]"	6024
"6063"	3	1	"U[19,10]"	5192
"6064"	4	1	"U[19,10]"	5246
"6065"	5	1	"U[19,10]"	4646
"6066"	6	1	"U[19,10]"	8023
"6067"	7	1	"U[19,10]"	7155
"6068"	8	1	"U[19,10]"	6329
"6069"	9	1	"U[19,10]"	5653
"6070"	10	1	"U[19,10]"	6057
"6071"	1	1	"U[19,11]"	7140
"6072"	2	1	"U[19,11]"	6739
"6073"	3	1	"U[19,11]"	7917
"6074"	4	1	"U[19,11]"	4763
"6075"	5	1	"U[19,11]"	10482
"6076"	6	1	"U[19,11]"	4936
"6077"	7	1	"U[19,11]"	5290
"6078"	8	1	"U[19,11]"	4566
"6079"	9	1	"U[19,11]"	5668
"6080"	10	1	"U[19,11]"	7366
"6081"	1	1	"U[19,12]"	6463
"6082"	2	1	"U[19,12]"	6642
"6083"	3	1	"U[19,12]"	6744
"6084"	4	1	"U[19,12]"	7117
"6085"	5	1	"U[19,12]"	5177
"6086"	6	1	"U[19,12]"	7398
"6087"	7	1	"U[19,12]"	6835
"6088"	8	1	"U[19,12]"	7161
"6089"	9	1	"U[19,12]"	5746
"6090"	10	1	"U[19,12]"	5418
"6091"	1	1	"U[19,13]"	5796
"6092"	2	1	"U[19,13]"	4422
"6093"	3	1	"U[19,13]"	3629
"6094"	4	1	"U[19,13]"	6601
"6095"	5	1	"U[19,13]"	4552
"6096"	6	1	"U[19,13]"	5313
"6097"	7	1	"U[19,13]"	4427
"6098"	8	1	"U[19,13]"	4367
"6099"	9	1	"U[19,13]"	4712
"6100"	10	1	"U[19,13]"	3636
"6101"	1	1	"U[20,1]"	3861
"6102"	2	1	"U[20,1]"	3866
"6103"	3	1	"U[20,1]"	4656
"6104"	4	1	"U[20,1]"	4452
"6105"	5	1	"U[20,1]"	3724
"6106"	6	1	"U[20,1]"	4327
"6107"	7	1	"U[20,1]"	5146
"6108"	8	1	"U[20,1]"	4326
"6109"	9	1	"U[20,1]"	5031
"6110"	10	1	"U[20,1]"	4541
"6111"	1	1	"U[20,2]"	20170
"6112"	2	1	"U[20,2]"	20861
"6113"	3	1	"U[20,2]"	19319
"6114"	4	1	"U[20,2]"	14197
"6115"	5	1	"U[20,2]"	16487
"6116"	6	1	"U[20,2]"	18876
"6117"	7	1	"U[20,2]"	18080
"6118"	8	1	"U[20,2]"	18220
"6119"	9	1	"U[20,2]"	11996
"6120"	10	1	"U[20,2]"	16316
"6121"	1	1	"U[20,3]"	29224
"6122"	2	1	"U[20,3]"	28880
"6123"	3	1	"U[20,3]"	26334
"6124"	4	1	"U[20,3]"	25164
"6125"	5	1	"U[20,3]"	22405
"6126"	6	1	"U[20,3]"	15960
"6127"	7	1	"U[20,3]"	28149
"6128"	8	1	"U[20,3]"	28981
"6129"	9	1	"U[20,3]"	26635
"6130"	10	1	"U[20,3]"	37767
"6131"	1	1	"U[20,4]"	18706
"6132"	2	1	"U[20,4]"	26627
"6133"	3	1	"U[20,4]"	25910
"6134"	4	1	"U[20,4]"	21541
"6135"	5	1	"U[20,4]"	31446
"6136"	6	1	"U[20,4]"	24276
"6137"	7	1	"U[20,4]"	27808
"6138"	8	1	"U[20,4]"	27387
"6139"	9	1	"U[20,4]"	17287
"6140"	10	1	"U[20,4]"	19580
"6141"	1	1	"U[20,5]"	8455
"6142"	2	1	"U[20,5]"	6489
"6143"	3	1	"U[20,5]"	12182
"6144"	4	1	"U[20,5]"	6362
"6145"	5	1	"U[20,5]"	11361
"6146"	6	1	"U[20,5]"	6791
"6147"	7	1	"U[20,5]"	7369
"6148"	8	1	"U[20,5]"	5765
"6149"	9	1	"U[20,5]"	8856
"6150"	10	1	"U[20,5]"	5797
"6151"	1	1	"U[20,6]"	23793
"6152"	2	1	"U[20,6]"	25784
"6153"	3	1	"U[20,6]"	22913
"6154"	4	1	"U[20,6]"	21464
"6155"	5	1	"U[20,6]"	21786
"6156"	6	1	"U[20,6]"	17985
"6157"	7	1	"U[20,6]"	23385
"6158"	8	1	"U[20,6]"	23504
"6159"	9	1	"U[20,6]"	25404
"6160"	10	1	"U[20,6]"	21175
"6161"	1	1	"U[20,7]"	16260
"6162"	2	1	"U[20,7]"	14915
"6163"	3	1	"U[20,7]"	14834
"6164"	4	1	"U[20,7]"	14636
"6165"	5	1	"U[20,7]"	19944
"6166"	6	1	"U[20,7]"	12690
"6167"	7	1	"U[20,7]"	13724
"6168"	8	1	"U[20,7]"	12084
"6169"	9	1	"U[20,7]"	12836
"6170"	10	1	"U[20,7]"	11798
"6171"	1	1	"U[20,8]"	22087
"6172"	2	1	"U[20,8]"	26165
"6173"	3	1	"U[20,8]"	21449
"6174"	4	1	"U[20,8]"	26231
"6175"	5	1	"U[20,8]"	22247
"6176"	6	1	"U[20,8]"	24057
"6177"	7	1	"U[20,8]"	22576
"6178"	8	1	"U[20,8]"	21995
"6179"	9	1	"U[20,8]"	21496
"6180"	10	1	"U[20,8]"	27829
"6181"	1	1	"U[20,9]"	3121
"6182"	2	1	"U[20,9]"	3344
"6183"	3	1	"U[20,9]"	3835
"6184"	4	1	"U[20,9]"	3735
"6185"	5	1	"U[20,9]"	4004
"6186"	6	1	"U[20,9]"	3801
"6187"	7	1	"U[20,9]"	2610
"6188"	8	1	"U[20,9]"	2720
"6189"	9	1	"U[20,9]"	2988
"6190"	10	1	"U[20,9]"	4006
"6191"	1	1	"U[20,10]"	7039
"6192"	2	1	"U[20,10]"	9265
"6193"	3	1	"U[20,10]"	9425
"6194"	4	1	"U[20,10]"	7057
"6195"	5	1	"U[20,10]"	8728
"6196"	6	1	"U[20,10]"	8332
"6197"	7	1	"U[20,10]"	9809
"6198"	8	1	"U[20,10]"	10090
"6199"	9	1	"U[20,10]"	10099
